target,prediction
0,0.10833285529591968
0,0.06669527193469406
0,0.11924017895117268
0,0.07036428336456026
0,0.06438451886147425
0,0.10832825379283503
0,0.13247157157146217
0,0.0703688848676449
0,0.07235716441761661
0,0.18904471035065473
0,0.07076658156070603
0,0.06944651033816786
0,0.1226033708066403
0,0.1079305570997739
0,0.10225249647995786
0,0.06944651033816786
0,0.07320748808312558
0,0.12574469212570363
0,0.06996658667149913
0,0.1303206588126183
0,0.18034817290908794
0,0.06996658667149913
0,0.10833285529591968
0,0.06996658667149913
0,0.063864442528143
0,0.06478681705762004
0,0.1261353259640562
0,0.06944651033816786
0,0.06984420703122898
0,0.11743055412326096
0,0.10738344332623098
0,0.06479366291368377
1,0.0703688848676449
0,0.1353508081591625
0,0.12193109689431261
0,0.12399312231182469
0,0.13353099345666217
0,0.1009099893202927
0,0.06577289740521698
0,0.19907581972608623
0,0.12005100279205667
0,0.12170436215444577
0,0.06669527193469406
0,0.0703688848676449
0,0.1079305570997739
0,0.11118168197953648
0,0.10470362647051355
0,0.1033565178077637
0,0.06944651033816786
0,0.12666697730774604
0,0.10657660258096034
0,0.07280518988697979
0,0.063864442528143
0,0.0703688848676449
0,0.10144565573468722
1,0.12367960159097376
0,0.07280518988697979
0,0.06577289740521698
0,0.12399345328798429
0,0.21530713232951418
0,0.06944651033816786
0,0.1107793837833907
0,0.06637279841144593
0,0.07228511355364851
0,0.06629297373854827
0,0.18670483337788932
1,0.10429303890792767
0,0.06669527193469406
0,0.12616123896455073
1,0.07320748808312558
0,0.17556191062943857
0,0.11327665786281153
0,0.3608499600368216
1,0.44463473787368424
0,0.06629297373854827
0,0.10389074071178188
0,0.07195486622147082
0,0.06996658667149913
0,0.06944651033816786
0,0.06984420703122898
0,0.0703688848676449
1,0.24484062383733085
0,0.07280518988697979
0,0.0703688848676449
0,0.063864442528143
1,0.20926481699328672
0,0.06629297373854827
0,0.10430132827436776
0,0.10833285529591968
0,0.07235716441761661
0,0.13077045167753487
0,0.10873055198898082
0,0.10833285529591968
0,0.06944651033816786
0,0.10104335753854143
0,0.06669527193469406
0,0.14221574448490282
0,0.07076658156070603
1,0.10752141304756438
0,0.07235716441761661
0,0.18670483337788932
0,0.12399312231182469
0,0.12085208052760861
0,0.06617059409827811
0,0.07036428336456026
0,0.10698574663316986
0,0.11996087169955623
0,0.0703688848676449
0,0.18544146590763916
0,0.06629297373854827
0,0.06944651033816786
0,0.07076658156070603
0,0.3652260690978098
0,0.06629297373854827
0,0.10429303890792767
0,0.07235716441761661
0,0.0703688848676449
0,0.1329041678039498
1,0.06868355148466575
0,0.1850092504244855
0,0.12301991764548739
0,0.10145250159075095
0,0.0703688848676449
0,0.06577289740521698
0,0.10145250159075095
0,0.11759982571406524
0,0.10145250159075095
0,0.06828125328851993
0,0.06828125328851993
0,0.10050769112414691
0,0.10430132827436776
0,0.0703688848676449
0,0.18953139728672164
0,0.07320748808312558
0,0.0703688848676449
1,0.06577289740521698
0,0.14926075557492627
1,0.06996658667149913
0,0.06577289740521698
0,0.06913157695402894
0,0.06478681705762004
1,0.22871287282012825
0,0.06479366291368377
0,0.06669527193469406
1,0.24373528156055244
0,0.07195486622147082
0,0.1813788471664826
0,0.12399345328798429
0,0.07320748808312558
0,0.1846234765263782
0,0.1079305570997739
0,0.06996658667149913
0,0.1079305570997739
0,0.12625043046889894
0,0.06996658667149913
1,0.0655936578028907
0,0.10873055198898082
0,0.10050769112414691
0,0.13397681241376605
0,0.0703688848676449
0,0.07036428336456026
1,0.30700165978390603
0,0.063864442528143
0,0.10833285529591968
0,0.06577289740521698
0,0.06996658667149913
0,0.13152409541675875
0,0.13084756781197535
0,0.10185479978689674
0,0.11821203549959435
0,0.10185479978689674
0,0.11964233673693372
0,0.06996658667149913
0,0.2660884559082633
0,0.06996658667149913
0,0.06996658667149913
0,0.10185479978689674
0,0.06776117695518866
0,0.18871000022681228
0,0.06996658667149913
0,0.13538421845524892
0,0.06709296862775517
0,0.07143478988813955
0,0.06944651033816786
0,0.18431030448090713
1,0.11759982571406524
0,0.06984420703122898
0,0.1079305570997739
0,0.10334967195169997
0,0.10738804482931565
0,0.07036428336456026
0,0.06996658667149913
1,0.06577289740521698
0,0.10698574663316986
0,0.10430132827436776
0,0.1079305570997739
0,0.06577289740521698
0,0.06996658667149913
0,0.07228511355364851
0,0.1079305570997739
1,0.06629297373854827
0,0.09950958883031427
0,0.06944651033816786
0,0.1349342613203154
0,0.06577289740521698
0,0.07320748808312558
0,0.06996658667149913
0,0.06577289740521698
0,0.18835904989749097
0,0.06944651033816786
0,0.06944651033816786
0,0.10982628395034659
0,0.1107793837833907
0,0.11910087592160329
0,0.06438451886147425
0,0.06996658667149913
0,0.07228511355364851
0,0.2995342831520456
1,0.10185019828381207
0,0.10833285529591968
0,0.07320748808312558
0,0.06519596110982956
0,0.06577289740521698
1,0.06427358658035251
0,0.06478681705762004
0,0.06427358658035251
0,0.07320748808312558
0,0.10833285529591968
0,0.11077109441695064
1,0.07076658156070603
0,0.13580093200023868
0,0.18057739902172065
0,0.0703688848676449
1,0.06944651033816786
0,0.17487169109693873
0,0.1812370329360829
1,0.17976486250757753
0,0.10225249647995786
0,0.07076658156070603
0,0.17799746657394006
1,0.39303604797768343
0,0.1079305570997739
0,0.12345166149649425
0,0.06427358658035251
0,0.1009099893202927
0,0.0703688848676449
0,0.0703688848676449
0,0.06577289740521698
0,0.06427358658035251
0,0.21050461295780665
1,0.1778284946289217
0,0.1838575675697012
0,0.07235716441761661
0,0.06984420703122898
0,0.06478681705762004
0,0.0703688848676449
0,0.0703688848676449
0,0.23523685732832403
0,0.07195486622147082
0,0.06996658667149913
0,0.21152268415567183
0,0.07036428336456026
0,0.10833285529591968
0,0.07076658156070603
0,0.33916157453374257
0,0.1107793837833907
1,0.06577289740521698
0,0.06996658667149913
0,0.10430132827436776
0,0.07280518988697979
0,0.07195486622147082
0,0.06944651033816786
0,0.1033565178077637
0,0.1888547756852239
0,0.07235716441761661
0,0.06944651033816786
0,0.10185479978689674
0,0.07320748808312558
0,0.06519596110982956
0,0.17867915349810143
0,0.06996658667149913
0,0.12125456928952921
0,0.06577289740521698
0,0.07228511355364851
0,0.06996658667149913
0,0.07076658156070603
0,0.07320748808312558
0,0.13086165678108133
0,0.1079305570997739
0,0.10235841551393106
0,0.07143478988813955
0,0.0703688848676449
0,0.06519596110982956
0,0.06427358658035251
0,0.0703688848676449
0,0.12301991764548739
0,0.06438451886147425
0,0.13441084951889468
0,0.13482739635774177
0,0.10430132827436776
0,0.07195486622147082
0,0.06427358658035251
0,0.17960726482777312
0,0.10833285529591968
0,0.11682406748913611
1,0.07076658156070603
0,0.10738804482931565
0,0.06670304574362364
0,0.12695275239520323
0,0.10185479978689674
0,0.06776117695518866
0,0.06427358658035251
1,0.06984420703122898
0,0.06984420703122898
0,0.13535064145301984
0,0.17959895010306634
0,0.11077109441695064
0,0.06996658667149913
0,0.17847481339694177
0,0.19858913279001933
0,0.06478681705762004
0,0.12677384227031968
0,0.063864442528143
0,0.10833285529591968
0,0.1353508081591625
0,0.06984420703122898
0,0.07320748808312558
0,0.1329041678039498
0,0.07143478988813955
0,0.06577289740521698
0,0.06996658667149913
0,0.18628614179928563
0,0.07280518988697979
0,0.10982628395034659
0,0.06669527193469406
0,0.06577289740521698
0,0.10185479978689674
0,0.0642621392212041
0,0.17995083569305836
0,0.06996658667149913
0,0.12625043046889894
0,0.13084756781197535
0,0.1202174556968606
0,0.12579025980101596
0,0.10104335753854143
0,0.10429303890792767
0,0.0703688848676449
1,0.11978371071292114
0,0.12677367556417699
0,0.06944651033816786
1,0.132787916985358
0,0.063864442528143
0,0.07320748808312558
0,0.06984420703122898
0,0.1182631461107395
0,0.07076658156070603
0,0.06577289740521698
0,0.06438451886147425
0,0.10833285529591968
0,0.11573158404557966
0,0.11791064652557201
0,0.06944651033816786
0,0.06478681705762004
0,0.1353508081591625
0,0.1823518851614847
0,0.063864442528143
0,0.10833285529591968
0,0.12764034624410026
0,0.12084183133784103
0,0.17731667643393656
0,0.06944651033816786
1,0.18241695306801683
0,0.12135194415667755
1,0.12301991764548739
0,0.20980801160570764
0,0.0642621392212041
0,0.07235716441761661
0,0.0703688848676449
0,0.06427358658035251
0,0.06629297373854827
0,0.1778284946289217
0,0.07235716441761661
0,0.10833285529591968
0,0.07228511355364851
1,0.1886789042859394
0,0.06996658667149913
0,0.17479534096899974
0,0.10225249647995786
0,0.1304060386005274
1,0.1997218792469646
0,0.13483339892457555
0,0.06669527193469406
0,0.06427358658035251
0,0.07280518988697979
0,0.17987470449892795
0,0.06868355148466575
0,0.11118168197953648
1,0.12677384227031968
0,0.07036428336456026
0,0.1079305570997739
0,0.10873055198898082
0,0.0703688848676449
1,0.11077109441695064
0,0.07143478988813955
1,0.07076658156070603
0,0.13580093200023868
0,0.0703688848676449
0,0.10833285529591968
0,0.07228511355364851
0,0.1107793837833907
0,0.1079305570997739
0,0.10833285529591968
0,0.06944651033816786
0,0.10430132827436776
1,0.10185479978689674
0,0.12247845683015696
0,0.0703688848676449
0,0.1107793837833907
0,0.18859218669700276
0,0.20661421242070396
0,0.06670304574362364
0,0.17669436206026992
0,0.06944651033816786
0,0.07280518988697979
0,0.18739675460086025
0,0.06577289740521698
0,0.07280518988697979
0,0.10185479978689674
0,0.10873055198898082
0,0.063864442528143
0,0.1325890111094505
0,0.07235716441761661
0,0.06996658667149913
0,0.06944651033816786
0,0.06669527193469406
0,0.06944651033816786
0,0.06944651033816786
0,0.18904471035065473
0,0.11951107883463967
0,0.07320748808312558
0,0.19285144905110352
0,0.23738665984668708
0,0.1338427064280825
0,0.06577289740521698
0,0.06984420703122898
0,0.06944651033816786
0,0.1789070288800954
0,0.07228511355364851
0,0.19008328024084026
1,0.06629297373854827
0,0.063864442528143
1,0.0703688848676449
0,0.0703688848676449
0,0.06996658667149913
0,0.07320748808312558
0,0.11118168197953648
0,0.063864442528143
0,0.06984420703122898
0,0.06709296862775517
0,0.10778574152237677
0,0.06629297373854827
0,0.11772168529540906
0,0.11023687151293243
0,0.11441831987072053
0,0.1230018686315777
0,0.14373001548895933
0,0.06427358658035251
1,0.11845210734090245
0,0.06577289740521698
0,0.07235716441761661
0,0.06626186613032417
0,0.10470362647051355
0,0.11077109441695064
0,0.07320748808312558
1,0.11023687151293243
0,0.063864442528143
0,0.06996658667149913
0,0.06669067043160938
0,0.12354332944690813
0,0.06438451886147425
0,0.10833285529591968
0,0.10832825379283503
0,0.13306270903285009
0,0.063864442528143
0,0.07076658156070603
0,0.10430132827436776
1,0.12444324615290088
0,0.07228511355364851
0,0.17868746822280823
0,0.20015376491572523
0,0.11077109441695064
0,0.11118168197953648
0,0.2235774846930311
0,0.06478681705762004
0,0.18739675460086025
0,0.1253707411128091
0,0.10982628395034659
0,0.06519596110982956
0,0.13479998862848916
0,0.10738804482931565
0,0.1079305570997739
0,0.10185019828381207
0,0.2175403303209243
0,0.07320748808312558
0,0.19381703423666477
0,0.063864442528143
0,0.06996658667149913
0,0.12259987360870402
0,0.222662432490255
0,0.10185479978689674
0,0.063864442528143
0,0.13493409461417272
0,0.11801951110841478
0,0.07228511355364851
0,0.06953387515017473
0,0.06984420703122898
0,0.07036428336456026
0,0.10698574663316986
0,0.10470362647051355
0,0.10185019828381207
0,0.06996658667149913
0,0.06944651033816786
1,0.11776850189245505
0,0.06944651033816786
0,0.11118168197953648
0,0.10185479978689674
0,0.06577289740521698
0,0.12215448599552196
0,0.06944651033816786
0,0.1894993402256391
0,0.06944651033816786
0,0.06953387515017473
0,0.06828125328851993
0,0.2049032709274438
0,0.06629297373854827
0,0.0703688848676449
0,0.13567029212856077
1,0.06669067043160938
0,0.06479366291368377
0,0.21495939330260613
0,0.06629297373854827
0,0.06427358658035251
0,0.0703688848676449
0,0.06944651033816786
0,0.06617059409827811
0,0.17847481339694177
0,0.06984420703122898
0,0.06577289740521698
0,0.07036428336456026
0,0.07235716441761661
0,0.10294593024517786
0,0.07228511355364851
0,0.10833285529591968
0,0.1262230227396463
0,0.28223473734358856
0,0.10050769112414691
0,0.17912057789170624
0,0.10185019828381207
0,0.1329041678039498
1,0.37603491281434254
0,0.10225249647995786
0,0.3261100780242322
0,0.06669527193469406
0,0.10090538781720804
0,0.10145250159075095
1,0.10833285529591968
0,0.06577289740521698
0,0.06996658667149913
0,0.10389218422215823
0,0.0703688848676449
0,0.12664892829383634
0,0.1803847323140324
0,0.09950958883031427
0,0.06478681705762004
0,0.06479366291368377
0,0.1156402470713254
0,0.20952278211449638
0,0.06996658667149913
0,0.10833285529591968
0,0.10873055198898082
0,0.17600414252777008
0,0.12531209589321596
1,0.17881838426222701
1,0.17847481339694177
1,0.10738804482931565
0,0.10389074071178188
0,0.10833285529591968
0,0.06629297373854827
0,0.06944651033816786
0,0.06944651033816786
0,0.11118168197953648
0,0.07228511355364851
0,0.0703688848676449
0,0.06577289740521698
0,0.21214227201859515
0,0.1217218897630343
0,0.06478681705762004
0,0.11653145589937779
0,0.06519596110982956
0,0.07320748808312558
0,0.10185479978689674
0,0.11955099976267945
0,0.42562511028296596
0,0.12125456928952921
1,0.17635079119498467
0,0.06944651033816786
0,0.0703688848676449
0,0.07280518988697979
0,0.17906639496312193
0,0.06944651033816786
0,0.06996658667149913
1,0.12090954367667113
0,0.10145250159075095
0,0.13089520289113088
0,0.1107793837833907
0,0.14414656232780643
0,0.06519135960674491
0,0.23655409947987321
0,0.07076658156070603
1,0.07235716441761661
0,0.06629297373854827
1,0.212813663465592
0,0.11845210734090245
0,0.07228511355364851
0,0.10832825379283503
0,0.063864442528143
0,0.06467128327341364
0,0.1107793837833907
1,0.3782571304605995
0,0.10145250159075095
0,0.11023687151293243
0,0.0703688848676449
0,0.11776224263467776
0,0.10470362647051355
0,0.18264011454763918
0,0.1661822756046882
0,0.3058160172744354
0,0.13527735349267525
1,0.10145250159075095
0,0.06984420703122898
0,0.11118168197953648
1,0.1971634248553024
0,0.07036428336456026
0,0.0703688848676449
0,0.10983457331678664
0,0.10833285529591968
0,0.1877403254661455
0,0.06519596110982956
0,0.0703688848676449
0,0.1079305570997739
0,0.18739675460086025
0,0.0703688848676449
0,0.06670304574362364
0,0.20790408153873022
0,0.06996658667149913
0,0.0676254202731007
0,0.1249642784430758
0,0.07280518988697979
0,0.3357131233661629
0,0.06944651033816786
0,0.10185019828381207
0,0.06984420703122898
0,0.06629297373854827
0,0.06861150062069765
0,0.06984420703122898
0,0.09910729063416848
1,0.06996658667149913
0,0.1079305570997739
0,0.06478681705762004
0,0.06438451886147425
0,0.0703688848676449
0,0.10470362647051355
0,0.07235716441761661
0,0.06479366291368377
0,0.18660003513799733
0,0.10470362647051355
0,0.06711218979583317
0,0.1079305570997739
0,0.12968545910045598
0,0.06953387515017473
0,0.06438451886147425
1,0.0703688848676449
0,0.07036428336456026
0,0.21777981710589145
0,0.07228511355364851
0,0.1847328097677961
0,0.07228511355364851
0,0.10833285529591968
0,0.18609789066398777
1,0.35654207132697685
1,0.12345199247265386
0,0.0703688848676449
0,0.1353508081591625
0,0.06996658667149913
0,0.18735059787265376
1,0.20725567269939646
0,0.063864442528143
0,0.10982628395034659
0,0.06577289740521698
0,0.0703688848676449
0,0.11023687151293243
0,0.12301991764548739
1,0.07195486622147082
0,0.11987537866333502
0,0.13425852781315872
0,0.07143478988813955
0,0.063864442528143
0,0.06479366291368377
0,0.06944651033816786
0,0.10430132827436776
0,0.553696503799939
0,0.1229618266973026
1,0.1810196309200522
0,0.12708969341956958
0,0.10185479978689674
1,0.1107793837833907
0,0.21438930342301116
0,0.11983052730996713
0,0.18704840424317457
0,0.12785964183112186
0,0.1083214079367713
0,0.11866303478159844
0,0.11023687151293243
0,0.063864442528143
0,0.10185479978689674
0,0.06944651033816786
0,0.21941983331804188
0,0.063864442528143
0,0.06629297373854827
0,0.10833285529591968
0,0.12251170285622642
0,0.0703688848676449
0,0.10833285529591968
0,0.18831718116880908
0,0.13479998862848916
0,0.06996658667149913
0,0.12082280615158536
0,0.11118168197953648
0,0.06577289740521698
0,0.06984420703122898
0,0.1818655341025495
0,0.06629297373854827
0,0.06669527193469406
0,0.06944651033816786
0,0.0703688848676449
0,0.06944651033816786
0,0.11036879622080485
1,0.4082438622973644
0,0.17277335917093828
0,0.3127303973133747
0,0.06669527193469406
0,0.06669527193469406
0,0.06828125328851993
0,0.06944651033816786
0,0.1170764139126445
0,0.063864442528143
0,0.06438451886147425
0,0.06996658667149913
0,0.07280518988697979
0,0.10430132827436776
1,0.06776117695518866
0,0.0703688848676449
1,0.06438451886147425
0,0.10833285529591968
0,0.12818501445860206
0,0.12399345328798429
0,0.06577289740521698
0,0.11750848873981097
0,0.07280518988697979
0,0.11707291671470822
0,0.07076658156070603
1,0.06996658667149913
0,0.06669527193469406
0,0.12354332944690813
1,0.23544072268658964
0,0.07076658156070603
0,0.1346411419839447
0,0.11023687151293243
0,0.10430132827436776
0,0.07320748808312558
1,0.17847481339694177
0,0.13408181298733554
0,0.11898383885912303
0,0.0703688848676449
0,0.06984420703122898
0,0.11211705872677005
0,0.06868355148466575
0,0.10833285529591968
0,0.0703688848676449
0,0.13601338430092064
0,0.1239974739260225
0,0.07195486622147082
0,0.0703688848676449
1,0.10429303890792767
0,0.10833285529591968
1,0.07320748808312558
1,0.18044648298230187
0,0.1107793837833907
0,0.10185479978689674
0,0.06518451375068117
0,0.07280518988697979
0,0.2086686094380224
0,0.06944651033816786
0,0.07228511355364851
0,0.06944651033816786
0,0.12178334520956072
0,0.13052525728477413
0,0.1833435615052089
0,0.11707291671470822
1,0.10738804482931565
0,0.18536183086374114
0,0.063864442528143
0,0.06953387515017473
0,0.1009099893202927
0,0.20643921032904117
0,0.06861150062069765
0,0.0703688848676449
0,0.11759982571406524
0,0.18200372935732448
0,0.10833285529591968
0,0.06478681705762004
0,0.0703688848676449
0,0.17846724623936136
1,0.0703688848676449
0,0.114885474686602
0,0.21580084229438695
0,0.06944651033816786
0,0.063864442528143
0,0.0703688848676449
0,0.06944651033816786
0,0.25198872550729295
0,0.20631605662117
1,0.07280518988697979
0,0.06763226612916447
0,0.06944651033816786
0,0.14383071117855653
0,0.063864442528143
0,0.12064794840010622
0,0.12399312231182469
0,0.1813788471664826
0,0.13438327508349937
0,0.17917446855125024
0,0.12077529536932777
0,0.21447667379594004
0,0.10873055198898082
0,0.07076658156070603
0,0.06478681705762004
0,0.1803847323140324
0,0.11118168197953648
1,0.18030691998208162
0,0.06577289740521698
0,0.11911282764651503
0,0.07228511355364851
0,0.21535014404588587
0,0.13441068281275198
0,0.10145250159075095
0,0.07076658156070603
0,0.13164542350737932
0,0.06629297373854827
0,0.06669527193469406
0,0.1821437676261768
0,0.06944651033816786
0,0.10738804482931565
0,0.06577289740521698
0,0.18234730022260973
0,0.10738804482931565
0,0.31570755757621055
0,0.06577289740521698
1,0.06913157695402894
0,0.1235769064491372
0,0.07320748808312558
0,0.06519596110982956
0,0.0703688848676449
1,0.0703688848676449
0,0.10738344332623098
0,0.12615965224227285
0,0.06996658667149913
0,0.10389074071178188
0,0.063864442528143
0,0.07143478988813955
0,0.06944651033816786
0,0.1353508081591625
0,0.11605497999880032
0,0.07280518988697979
0,0.11077109441695064
0,0.17755501679197686
0,0.10185019828381207
1,0.1334261595892354
0,0.0703688848676449
0,0.0703688848676449
1,0.1823518851614847
0,0.06427358658035251
0,0.06479366291368377
0,0.11023687151293243
0,0.06669527193469406
0,0.3760534432701304
0,0.12722396611139586
0,0.06996658667149913
0,0.10470362647051355
0,0.2985409702858725
0,0.07320748808312558
0,0.0703688848676449
0,0.10832825379283503
0,0.10470362647051355
0,0.14424725801740362
0,0.07280518988697979
0,0.10235841551393106
0,0.06996658667149913
0,0.10873055198898082
1,0.1789070288800954
0,0.10430132827436776
0,0.12389146712711685
0,0.06944651033816786
0,0.06479366291368377
0,0.06479366291368377
0,0.0703688848676449
0,0.0703688848676449
0,0.11023687151293243
0,0.06479366291368377
0,0.06996658667149913
0,0.12759879090943127
1,0.17959895010306634
0,0.1843136956991564
0,0.06669067043160938
0,0.12585149156738276
0,0.07320748808312558
0,0.12117745315508877
0,0.10738344332623098
0,0.07076658156070603
0,0.07280518988697979
0,0.06669527193469406
0,0.18057739902172065
1,0.17824100234543408
0,0.06996658667149913
0,0.07036428336456026
0,0.13353099345666217
0,0.06629297373854827
0,0.063864442528143
0,0.10982772746072292
0,0.13161058083801264
0,0.1418107018313047
0,0.20870388865395456
0,0.07280518988697979
0,0.12085208052760861
0,0.1810304968087969
0,0.06944651033816786
0,0.17995983992899187
0,0.10130768601335383
0,0.063864442528143
0,0.063864442528143
0,0.10225249647995786
0,0.10294737375555418
0,0.10090538781720804
0,0.0703688848676449
0,0.12125456928952921
0,0.10983457331678664
1,0.21113204553805553
0,0.10185479978689674
1,0.12127176592195814
1,0.0703688848676449
0,0.0703688848676449
0,0.07320748808312558
0,0.3980613560937144
0,0.06996658667149913
0,0.18107665353700336
0,0.06669527193469406
0,0.06803456432531026
1,0.10185479978689674
0,0.06478681705762004
0,0.0703688848676449
0,0.06519596110982956
0,0.1079305570997739
0,0.11118168197953648
0,0.0703688848676449
1,0.23383977266887895
0,0.10470362647051355
0,0.1083214079367713
0,0.11118168197953648
0,0.0703688848676449
0,0.1304149715794877
0,0.10429303890792767
0,0.10235841551393106
0,0.13136862880540356
0,0.07235716441761661
1,0.11327357311016607
0,0.10130768601335383
0,0.11390976044478682
0,0.10470362647051355
0,0.19725144707228393
0,0.18075294424671262
1,0.21394976426530984
0,0.063864442528143
0,0.10752141304756438
0,0.0703688848676449
0,0.07228511355364851
0,0.10833285529591968
1,0.06577289740521698
0,0.12666591523715431
0,0.10698574663316986
0,0.06438451886147425
0,0.22965642283149817
0,0.07235716441761661
0,0.1235710469665113
0,0.18973492988315457
1,0.18963056203366283
0,0.3777421549989501
0,0.06478681705762004
0,0.07320748808312558
0,0.12085208052760861
0,0.11845210734090245
0,0.10348159665957236
0,0.10430132827436776
0,0.06577289740521698
0,0.12259987360870402
0,0.06944651033816786
1,0.2081274567802275
0,0.12677384227031968
0,0.12082197305704158
0,0.0703688848676449
0,0.06629297373854827
0,0.24728434941366442
1,0.13152409541675875
0,0.07143478988813955
0,0.06996658667149913
1,0.18804251909562472
0,0.10833285529591968
0,0.06996658667149913
1,0.1182631461107395
0,0.18362135093696036
1,0.18739675460086025
0,0.06944651033816786
0,0.06577289740521698
0,0.14373001548895933
0,0.10657660258096034
0,0.06577289740521698
0,0.06629297373854827
0,0.1079191097406255
0,0.06996658667149913
0,0.10698574663316986
0,0.07036428336456026
0,0.09910729063416848
0,0.10833285529591968
0,0.20558579436083332
0,0.10145250159075095
0,0.06438451886147425
1,0.10833285529591968
0,0.06518451375068117
0,0.06944651033816786
0,0.10185479978689674
1,0.19139648169693824
0,0.10873055198898082
0,0.1079305570997739
0,0.1787422530680966
0,0.12170469313060538
0,0.12354332944690813
0,0.0703688848676449
0,0.12696843300306948
0,0.06585272207811466
0,0.06577289740521698
0,0.063864442528143
0,0.11077253792732697
0,0.18594257093400038
1,0.17893008906717528
1,0.06828125328851993
0,0.0703688848676449
0,0.063864442528143
0,0.06996658667149913
0,0.10697890077710613
0,0.12529456828462743
0,0.06944651033816786
0,0.18018341679214142
0,0.06669527193469406
0,0.17713827509642185
0,0.07036428336456026
0,0.06776117695518866
0,0.06996658667149913
0,0.1800782370953609
0,0.21133844341346938
0,0.0703688848676449
0,0.10778574152237677
0,0.0703688848676449
0,0.07235716441761661
0,0.17881838426222701
0,0.06519596110982956
0,0.07036428336456026
0,0.0703688848676449
0,0.10738804482931565
0,0.17995251683087876
0,0.06944651033816786
0,0.3064984182845826
0,0.07228511355364851
0,0.07143478988813955
0,0.063864442528143
0,0.10144565573468722
0,0.06637279841144593
1,0.06996658667149913
0,0.06996658667149913
0,0.10235841551393106
0,0.11845210734090245
0,0.18003948031092679
0,0.18059828132564326
0,0.06944651033816786
0,0.06577289740521698
0,0.17946971520146796
0,0.06479366291368377
0,0.06577289740521698
0,0.12301991764548739
0,0.10832825379283503
0,0.1339626734425616
0,0.10470362647051355
0,0.06478681705762004
0,0.07320748808312558
0,0.14424709131126093
0,0.2088110418985492
0,0.12325205726175893
0,0.06669527193469406
0,0.21617722588267785
0,0.11077109441695064
0,0.06669527193469406
0,0.10738804482931565
0,0.1427679840317114
1,0.07076658156070603
1,0.06996658667149913
0,0.12821378204173833
0,0.06996658667149913
0,0.06996658667149913
0,0.06629297373854827
1,0.17847481339694177
0,0.11845210734090245
1,0.06996658667149913
0,0.18186446140716295
0,0.12074086749828133
0,0.06944651033816786
0,0.11519050485023759
0,0.11964233673693372
0,0.063864442528143
0,0.1403089261699958
1,0.07235716441761661
0,0.1079305570997739
0,0.06427358658035251
0,0.0703688848676449
0,0.1094239857542008
0,0.07195486622147082
0,0.1107793837833907
0,0.07320748808312558
0,0.0703688848676449
0,0.09910729063416848
0,0.06944651033816786
1,0.10130768601335383
0,0.18995866333386446
0,0.21732963939796887
0,0.20980294306775835
0,0.11077109441695064
0,0.07320748808312558
0,0.12017342754603585
0,0.1830372268143923
0,0.0703688848676449
0,0.063864442528143
0,0.18939135901786933
0,0.10833285529591968
0,0.11486475060276904
0,0.06577289740521698
0,0.06996658667149913
0,0.07076658156070603
0,0.18661988959232623
0,0.07320748808312558
0,0.1304450790500547
0,0.06944651033816786
0,0.06944651033816786
0,0.18247854974553235
0,0.06996658667149913
0,0.06438451886147425
0,0.06626186613032417
0,0.10873055198898082
0,0.06944651033816786
1,0.06629297373854827
0,0.11118168197953648
0,0.12042750769662869
0,0.07228511355364851
0,0.07076658156070603
0,0.06629297373854827
0,0.06944651033816786
0,0.1230018686315777
0,0.06944651033816786
0,0.0703688848676449
1,0.18236188102401188
0,0.10429303890792767
0,0.0703688848676449
0,0.12399345328798429
0,0.11118168197953648
0,0.10833285529591968
0,0.10983457331678664
0,0.07195486622147082
0,0.07036428336456026
0,0.06996658667149913
0,0.10833285529591968
1,0.1079305570997739
0,0.06478681705762004
0,0.1419041982196252
1,0.06479366291368377
0,0.11118168197953648
0,0.30497420049984514
0,0.11792519834154541
0,0.10104335753854143
1,0.07076658156070603
0,0.07228511355364851
0,0.06427358658035251
0,0.10833285529591968
0,0.1901496896592786
1,0.06861150062069765
0,0.07076658156070603
0,0.06629297373854827
0,0.12637151777841596
1,0.18429303563674734
0,0.1312973606768919
0,0.12719038910916677
0,0.1353843851613916
0,0.07235716441761661
0,0.18838608996090997
0,0.0703688848676449
0,0.13438327508349937
0,0.18771249406125867
0,0.1107793837833907
1,0.10832825379283503
0,0.1248907269776911
1,0.17959895010306634
0,0.11036879622080485
0,0.1261255164924156
0,0.06996658667149913
1,0.13441068281275198
0,0.06478681705762004
0,0.1325020100181888
0,0.063864442528143
0,0.0703688848676449
0,0.1107793837833907
1,0.1009099893202927
1,0.06996658667149913
0,0.1353508081591625
0,0.07235716441761661
0,0.06669527193469406
0,0.12028065115104329
0,0.10833285529591968
0,0.11023687151293243
0,0.07228511355364851
0,0.10832825379283503
0,0.12116290133911536
0,0.06629297373854827
0,0.11077109441695064
0,0.13395067885101172
0,0.06629297373854827
0,0.0703688848676449
0,0.10833285529591968
1,0.12399345328798429
0,0.06577289740521698
0,0.1079305570997739
0,0.0703688848676449
0,0.06670304574362364
0,0.07036428336456026
0,0.13345498733462316
0,0.18279409650716552
0,0.11435988428586298
1,0.17918060403951044
0,0.11735975387275714
0,0.13386922199742154
0,0.07320748808312558
0,0.21214227201859515
0,0.13580093200023868
1,0.11495978068605096
0,0.10185479978689674
0,0.11529772845524505
0,0.06996658667149913
0,0.1353508081591625
0,0.07076658156070603
0,0.06478681705762004
0,0.07036428336456026
