prediction,target
0.10135683,0
0.09509162,0
0.06688876,0
0.14349091,0
0.17111582,0
0.08741322,0
0.098116726,0
0.3419776,0
0.09664755,1
0.10164424,0
0.066725686,0
0.14757004,0
0.07196731,0
0.08550041,1
0.041684497,0
0.19315933,0
0.14999719,1
0.110298224,0
0.13612461,0
0.08829246,0
0.05126874,0
0.07381054,0
0.07964217,0
0.15889034,0
0.13983807,0
0.09298173,0
0.1281295,0
0.057692837,0
0.13313723,0
0.21623246,0
0.09246076,0
0.08333685,0
0.06254645,0
0.10010078,0
0.071838394,0
0.16579255,0
0.05735829,0
0.097192906,1
0.14754209,0
0.110242575,0
0.10737649,0
0.07551705,0
0.20648114,0
0.07113154,0
0.14025453,0
0.08475887,0
0.41995367,1
0.06757455,0
0.100776516,0
0.094992734,0
0.07128618,0
0.06072541,0
0.075941436,0
0.09150136,0
0.080620706,0
0.06922663,0
0.07294562,0
0.07138826,0
0.24273415,0
0.12413144,0
0.12471434,0
0.16032946,0
0.19150554,0
0.0780515,0
0.09390686,0
0.06156398,0
0.14147307,1
0.12908995,0
0.07052276,0
0.022549683,0
0.1054877,0
0.082288906,0
0.043658737,0
0.196079,0
0.12655595,0
0.15020873,0
0.1636072,0
0.0929924,0
0.09892342,0
0.13657853,1
0.06328029,0
0.08389562,0
0.024517534,0
0.03954091,0
0.12577248,0
0.13639016,0
0.16366507,0
0.18067278,0
0.15542123,1
0.46588996,1
0.07932559,0
0.10599358,0
0.16091268,0
0.15700029,0
0.097128,0
0.039043326,0
0.12868962,0
0.08527126,1
0.2138366,0
0.101516046,0
0.16139735,0
0.109752126,0
0.087125756,0
0.04950888,0
0.060637634,0
0.09773949,0
0.02001417,0
0.074230075,0
0.053016916,0
0.26034915,0
0.10004463,0
0.06505315,0
0.03901427,0
0.14983517,0
0.12676588,0
0.06425934,0
0.10156891,0
0.042995464,0
0.29773897,0
0.11219808,0
0.116372325,0
0.08436536,0
0.12755276,0
0.12613516,0
0.10254451,0
0.08870455,0
0.07687208,0
0.103254765,0
0.025619706,0
0.096669815,0
0.070951745,0
0.1417752,0
0.08814431,0
0.06470653,0
0.18607189,0
0.04247852,0
0.106210314,0
0.160728,0
0.056070965,0
0.14088973,0
0.09129211,0
0.17078394,0
0.09149919,1
0.10230792,0
0.096095465,0
0.39411083,0
0.014256864,0
0.11724928,0
0.09029639,0
0.2535381,1
0.08450904,0
0.11853776,1
0.108405866,0
0.20514174,0
0.07914698,0
0.06565136,0
0.06823722,0
0.11125658,0
0.05511531,0
0.112110704,0
0.17462677,0
0.08235131,0
0.14168139,0
0.07171063,0
0.07447541,0
0.07612627,0
0.06608182,0
0.1161924,0
0.02001417,0
0.31374112,1
0.07098238,0
0.11680002,0
0.116618924,0
0.1912051,0
0.12881048,0
0.12440244,0
0.1548281,0
0.13603537,0
0.13206019,0
0.05692391,0
0.069119416,0
0.17521565,0
0.16271909,0
0.12706274,0
0.20464611,0
0.14399973,1
0.15502402,0
0.068023324,0
0.10930363,0
0.188228,0
0.06367469,0
0.07397489,0
0.17242055,0
0.13491511,0
0.07312406,0
0.15524578,0
0.11194461,0
0.18674837,0
0.12026466,0
0.27367687,0
0.22639054,0
0.14088148,0
0.02450998,0
0.12598938,0
0.15971087,0
0.2177278,0
0.08047372,0
0.19877739,0
0.05931059,0
0.14614525,0
0.15312867,1
0.09397215,0
0.15847859,0
0.091784544,0
0.017888965,0
0.069448516,0
0.11862672,1
0.18401183,0
0.09641162,0
0.09467525,0
0.27436414,0
0.09498212,0
0.112981655,0
0.08146435,0
0.08055418,0
0.07645548,0
0.16925585,0
0.05901009,1
0.57117444,1
0.112851046,1
0.04349756,0
0.160033,0
0.0753696,0
0.18328673,0
0.14857289,0
0.0945233,0
0.11194984,0
0.064674586,0
0.10856298,0
0.15660645,0
0.0998391,0
0.10815787,1
0.19032545,0
0.069289014,0
0.04893729,0
0.06359117,0
0.27756467,1
0.16495204,0
0.372476,0
0.054994244,0
0.058719087,0
0.07247452,0
0.14020349,0
0.13880733,1
0.11097387,0
0.1100518,1
0.0736029,0
0.118819565,0
0.11292002,0
0.10450234,0
0.085226096,0
0.099244766,0
0.09850582,0
0.0523364,0
0.046522383,0
0.064782664,0
0.07196304,0
0.106947064,0
0.07608822,0
0.08400079,0
0.02228205,0
0.09266759,0
0.048924353,0
0.14120205,0
0.110762976,0
0.06406433,0
0.10635,0
0.10343342,0
0.083859354,0
0.19583933,0
0.0573902,0
0.16036804,0
0.11116704,0
0.091917895,0
0.19898933,0
0.0950011,1
0.09606884,0
0.0934931,0
0.20169993,0
0.13964234,0
0.0913206,0
0.18326868,1
0.17708361,0
0.08197175,0
0.13274361,0
0.131573,0
0.049975794,0
0.15272711,1
0.05999826,0
0.12183013,0
0.05959786,0
0.04739381,0
0.055386957,0
0.11988165,0
0.10511493,1
0.21162337,0
0.1598005,0
0.057594314,0
0.31652105,1
0.117999814,1
0.072612636,0
0.13406835,0
0.08065906,0
0.082961835,0
0.091027714,0
0.15453006,0
0.1861674,0
0.041667465,0
0.10978901,0
0.0508147,0
0.12395043,0
0.067781314,0
0.14264563,0
0.0928677,0
0.18654098,0
0.06819085,0
0.12882908,0
0.17443019,0
0.11832041,0
0.16687799,1
0.09300063,0
0.12699246,0
0.29382727,0
0.20124657,0
0.09947953,0
0.021776117,0
0.13468906,0
0.1469328,0
0.08881327,0
0.043272715,0
0.066479996,1
0.11890004,0
0.05954205,0
0.11964903,0
0.09747989,0
0.113161236,0
0.07339035,0
0.100717105,0
0.120805465,0
0.064803496,0
0.09756782,0
0.0911065,0
0.061627787,0
0.058783192,0
0.11148117,0
0.050045058,0
0.069721036,0
0.33403215,1
0.0467314,0
0.12824275,0
0.1544299,0
0.14953546,0
0.06445496,0
0.0803399,0
0.06549113,0
0.101110786,0
0.25898468,0
0.15678751,0
0.101044476,0
0.054840833,0
0.16563131,1
0.059857104,0
0.40287924,1
0.11798971,1
0.057602968,0
0.100437485,0
0.07910591,0
0.18896307,0
0.051166356,0
0.14107102,0
0.053726126,0
0.09201602,0
0.06847042,0
0.08515739,0
0.079531856,0
0.07210798,0
0.2597765,0
0.09656549,0
0.11292813,1
0.070090175,0
0.06759773,0
0.07967151,0
0.11416096,0
0.083015054,0
0.051306482,0
0.15927833,0
0.16159372,0
0.19328599,0
0.09402115,0
0.3969477,0
0.07705497,0
0.08233354,0
0.06084658,0
0.14547448,0
0.102963634,0
0.11803789,0
0.07431967,0
0.18528907,0
0.09605544,0
0.10462544,0
0.4821372,0
0.066987604,0
0.07496897,0
0.064403124,0
0.1253937,0
0.18700589,1
0.05267257,0
0.1642949,0
0.104123175,1
0.10818878,0
0.21574746,1
0.07614685,0
0.07465864,0
0.10821209,0
0.19860679,0
0.023892587,0
0.058938283,0
0.13897055,1
0.17538889,0
0.07478346,0
0.22019954,0
0.07117186,1
0.13730687,0
0.1515105,0
0.04818343,0
0.0985587,0
0.21328814,0
0.07346085,0
0.15151866,0
0.1202662,0
0.17429085,0
0.20219855,0
0.10114413,1
0.07695516,0
0.12944934,0
0.050520528,0
0.15003105,0
0.046475947,0
0.14673437,0
0.0516551,0
0.20133753,0
0.10501935,0
0.19866292,0
0.10243204,0
0.1597372,0
0.124821104,0
0.077251464,0
0.047844257,0
0.06292829,0
0.14429685,0
0.16936022,0
0.10407094,0
0.116582744,0
0.12511873,0
0.31202534,0
0.08868447,0
0.09217753,0
0.37355956,0
0.07061236,0
0.10181338,0
0.25351802,0
0.17651503,0
0.07531991,0
0.07430935,0
0.06642079,0
0.10507002,0
0.15422231,0
0.042628583,0
0.09651325,0
0.05759473,0
0.123605065,1
0.1783425,0
0.13944362,0
0.18029977,0
0.13758878,0
0.08731832,0
0.19474192,0
0.07124832,0
0.16760771,1
0.15246946,0
0.1867338,1
0.07841465,0
0.2186607,0
0.13934213,0
0.12894447,0
0.14361277,0
0.09823058,0
0.24481793,0
0.05456179,0
0.11255575,0
0.08658165,0
0.04273546,0
0.08767927,0
0.025816971,0
0.057139587,0
0.085726134,0
0.106510036,1
0.117539264,0
0.06824216,0
0.13652988,0
0.07865271,0
0.0897368,0
0.09181263,0
0.17122258,0
0.13239554,0
0.06997499,0
0.091203205,0
0.053165734,1
0.20679879,0
0.06926047,0
0.08158052,0
0.10250422,0
0.1748526,0
0.10682338,0
0.06298385,0
0.06955014,0
0.24727084,1
0.11019235,0
0.14558469,1
0.059740335,0
0.13901137,0
0.15811056,0
0.071042,0
0.1726927,0
0.21961538,0
0.08524982,0
0.10969939,0
0.1625539,0
0.062278632,0
0.16732697,0
0.105442844,0
0.11639277,0
0.056947183,0
0.07271639,0
0.09970871,0
0.27150485,0
0.12935498,0
0.15024373,1
0.26912695,0
0.3330287,0
0.05864859,0
0.13857192,0
0.12916362,0
0.065132715,0
0.092944525,0
0.1344601,0
0.12747835,0
0.022486344,0
0.10672184,0
0.054898646,0
0.07412237,0
0.08647337,0
0.05335648,0
0.16531695,0
0.3957664,1
0.13150239,0
0.15112437,0
0.079857856,0
0.06695109,0
0.15408325,0
0.10941324,0
0.07608758,1
0.06719948,0
0.16663918,0
0.16620342,0
0.04851297,0
0.059744027,0
0.18914191,0
0.13276185,0
0.08636329,0
0.2287202,0
0.07140546,0
0.0772214,0
0.1631386,0
0.12835114,0
0.07572189,0
0.06022194,0
0.078112885,0
0.15397437,0
0.14461435,0
0.10652497,0
0.17028813,0
0.049544264,0
0.2762345,0
0.10058225,0
0.22635241,1
0.110943355,0
0.060150113,0
0.28302428,0
0.17432256,1
0.07373034,0
0.14588349,0
0.043512892,0
0.06583382,0
0.05794542,0
0.05968662,0
0.08819919,0
0.32144567,1
0.09879818,0
0.0510281,0
0.20407195,1
0.06172825,0
0.10120201,0
0.21713446,0
0.15822583,0
0.044708688,1
0.1161085,0
0.1560639,0
0.0952428,0
0.07947724,0
0.10505221,0
0.1625961,0
0.0895667,0
0.09448517,0
0.09401282,0
0.05560131,0
0.06923247,0
0.090723395,0
0.11638234,0
0.13845569,1
0.122273505,0
0.19266017,0
0.12738013,0
0.17747746,0
0.09180822,0
0.09916397,0
0.07361328,0
0.17271048,0
0.06961506,0
0.12383161,0
0.16190886,0
0.056721848,1
0.14183521,0
0.16600154,0
0.1449175,0
0.0688804,0
0.07168699,0
0.048548643,0
0.08477559,0
0.06674483,0
0.13876732,0
0.06445469,0
0.14517756,0
0.12042841,0
0.16414171,0
0.13748628,0
0.07095057,0
0.06226768,0
0.08293385,0
0.030508814,0
0.051606115,0
0.13094041,0
0.28603673,1
0.07811158,0
0.13881652,0
0.100238,0
0.15588465,1
0.159672,0
0.051145956,0
0.14466424,0
0.051655054,0
0.11301443,0
0.089061916,0
0.1373317,0
0.044004556,0
0.07183025,0
0.062157433,0
0.20266075,0
0.11566892,0
0.049299907,0
0.07226894,0
0.09565387,0
0.07398561,0
0.07200466,1
0.14162567,0
0.13789324,0
0.056047473,0
0.08375456,1
0.06827423,0
0.163163,0
0.12413841,0
0.07967611,0
0.062440705,0
0.03804871,0
0.11082723,0
0.054840833,0
0.12229196,0
0.13278528,1
0.085908465,1
0.092615604,1
0.110241435,0
0.1406823,0
0.0688955,0
0.20416792,0
0.14001621,0
0.10978901,0
0.05764951,0
0.10194001,0
0.07843254,0
0.08651161,0
0.15057169,0
0.07405242,0
0.11913565,0
0.10774811,0
0.12205876,1
0.086752094,0
0.09143394,0
0.117018096,0
0.1438487,0
0.06859336,0
0.056266505,0
0.12241522,0
0.07060032,0
0.16103047,0
0.11821314,0
0.088734366,0
0.29253787,1
0.13737728,0
0.082377136,1
0.15689966,0
0.18491656,1
0.07244726,1
0.13382655,0
0.13020033,0
0.088198476,0
0.15768023,0
0.087626964,0
0.092863,0
0.1268805,0
0.09518167,0
0.057352412,0
0.124782585,0
0.044207606,1
0.12074996,0
0.07371025,0
0.106185146,0
0.07174288,0
0.07307183,0
0.114697486,0
0.14771825,0
0.114906825,0
0.061814185,0
0.09564903,0
0.15852533,0
0.17744951,0
0.057048887,0
0.2600423,0
0.15477063,0
0.08117131,0
0.13597906,0
0.086705364,0
0.07771533,0
0.111688994,0
0.21516247,0
0.13718565,0
0.044350054,0
0.14229193,0
0.13866045,0
0.042879704,0
0.11822454,0
0.12389887,0
0.06508701,0
0.15074512,0
0.14620371,0
0.2665649,0
0.1032016,1
0.17722507,1
0.06308103,0
0.1995913,0
0.060265716,0
0.11138955,0
0.054602813,0
0.16168624,0
0.084457904,0
0.1869638,0
0.046387658,0
0.08302864,0
0.084703736,0
0.081011884,0
0.04348663,0
0.1847563,0
0.058595587,0
0.18918155,0
0.13397478,0
0.09116167,0
0.11675858,1
0.06503705,0
0.19142193,0
0.048766706,0
0.12365665,0
0.1403534,0
0.048364323,0
0.07491437,0
0.12261239,0
0.0437846,0
0.085697345,0
0.1372061,0
0.12405252,0
0.14880036,0
0.06797126,0
0.1326268,0
0.0878622,0
0.1502688,0
0.1381303,0
0.05068517,0
0.23099202,0
0.07243708,0
0.0654577,0
0.052434668,1
0.09639859,0
0.05338411,0
0.12892607,0
0.28087914,1
0.07078101,0
0.15614372,0
0.07584479,0
0.06721899,0
0.10175236,0
0.30576468,0
0.13495474,0
0.06409865,0
0.041921467,0
0.15265603,0
0.06491389,0
0.1036123,0
0.099188305,0
0.15196049,0
0.055593044,0
0.097022444,0
0.08348418,0
0.089057855,0
0.2900575,0
0.1597372,0
0.048141982,0
0.09135417,0
0.08211588,0
0.43942723,1
0.11151723,0
0.14445542,0
0.051800963,0
0.0652502,0
0.20572536,0
0.15298638,0
0.060766596,0
0.17319788,0
0.12471873,1
0.059827212,0
0.11935062,0
0.3409015,1
0.056046937,0
0.15573528,0
0.11278001,0
0.2560818,1
0.11869728,0
0.1655603,0
0.079366274,0
0.14562413,0
0.08553252,0
0.1908345,0
0.0733613,0
0.10673425,0
0.1552496,0
0.12236354,0
0.12677372,0
0.14116535,0
0.056824934,0
0.083011,0
0.10861961,1
0.07199733,0
0.1375921,0
0.038195796,0
0.15491115,1
0.071239784,0
0.16368389,0
0.13889186,0
0.37628803,0
0.11696518,0
0.12710781,0
0.10276551,0
0.10124647,0
0.05620353,0
0.103718996,0
0.073179424,0
0.16020003,0
0.16055457,0
0.06005332,0
0.09980587,0
0.058249116,0
0.2121083,0
0.10902226,0
0.08454899,0
0.10775838,0
0.21159978,0
0.07408308,0
0.14560771,0
0.09356555,1
0.13280816,1
0.07696265,1
0.100782394,0
0.1236343,0
0.22565764,0
0.10446604,0
0.05754954,0
0.07665685,0
0.21089078,1
0.20840819,1
0.076782644,0
0.097388215,0
0.05475472,0
0.092306286,0
0.045823503,0
0.068699494,0
0.1113078,0
0.15762596,0
0.1365603,0
0.047450718,0
0.08397629,0
0.14085025,0
0.06412739,0
0.06357461,0
0.07773447,0
0.073157184,0
0.30273125,0
0.18183397,0
0.111014955,0
0.13562785,0
0.17548442,0
0.07198978,0
0.1286978,0
0.16987841,0
0.06896674,0
0.05297425,0
0.16319221,0
0.14155157,0
0.10654911,0
0.101112865,0
0.02432593,0
0.10154755,0
0.19832166,0
0.08539698,0
0.15202986,0
0.16096368,0
0.112576224,0
0.10924909,0
0.10621563,1
0.07814957,0
0.052934792,0
0.1165617,0
0.109467484,0
0.08309522,0
0.17041482,0
0.091538526,0
0.4025943,1
0.12478661,0
0.1254599,0
0.6786981,0
0.06575073,0
0.10536287,0
0.0763528,0
0.09375306,0
0.343545,1
0.4022658,1
0.09322593,0
0.08208257,0
0.05512424,0
0.26041698,0
0.085150875,0
0.052058052,0
0.126979,0
0.16816394,1
0.052856613,0
0.40708616,0
0.15572079,0
0.17319466,1
0.20612617,0
0.06772935,0
0.1900053,0
0.16759856,0
0.27951464,0
0.1555145,0
0.08402497,0
0.07375596,0
0.06996293,1
0.1390985,0
0.21963562,0
0.08271192,0
0.048808258,0
0.12097841,0
0.097769625,0
0.03742874,0
0.08141885,0
0.13166244,0
0.04460227,0
0.048239518,0
0.07370758,1
0.09527093,0
0.1326117,0
0.06841628,0
0.09177455,0
0.047551055,0
0.06612504,0
0.045360085,0
0.10362768,0
0.08034857,1
0.09836749,0
0.070040405,0
0.08916328,0
0.14275494,0
0.09097007,0
0.06798073,0
0.1472293,0
0.17439061,1
0.18587516,0
0.10738808,0
0.11171869,0
0.2520564,1
0.098384105,0
0.13871709,0
0.120783456,0
0.11441135,0
0.087501705,0
0.09234784,0
0.1458022,0
0.12072001,1
0.2063055,0
0.1480916,0
0.08513393,0
0.03265497,0
0.1820675,0
0.10586358,0
0.14815679,0
0.22117622,0
0.12006482,0
0.16551316,0
0.21557482,0
0.101696014,0
0.20660405,0
0.17380811,1
0.13232365,0
0.2026275,1
0.109773576,0
0.18692277,0
0.086564936,0
0.08496585,0
0.16531934,1
0.14976364,1
0.063591234,0
0.049037933,0
0.079064794,0
0.1598594,0
0.10333284,0
0.0762823,0
0.15458734,0
0.07980894,0
0.06684217,0
0.16620119,0
0.06297558,0
0.16042748,1
0.120783456,0
0.11748781,1
0.12486074,0
0.16268921,0
0.31732857,0
0.2776372,0
0.07578203,0
0.093961395,0
0.0422392,0
0.05044734,0
0.10993419,0
0.12920529,1
0.13215436,0
0.073015265,0
0.0936087,0
0.10848182,0
0.15022048,0
0.09106528,0
0.18679106,0
0.1468712,0
0.19968133,1
0.13920107,0
0.095405005,0
0.15681022,1
0.07671352,0
0.109965526,0
0.11248654,1
0.07097345,0
0.14381556,0
0.118694864,0
0.16307437,0
0.04268237,0
0.05200972,0
0.07442735,0
0.076546036,0
0.066805236,0
0.05790319,0
0.107884385,0
0.09254857,0
0.09805436,0
0.14015423,0
0.06630915,1
0.097043596,0
0.16231015,0
0.14257103,0
0.06900499,0
0.14475617,0
0.1037892,0
0.072541945,0
0.14906622,0
0.12631093,0
0.10584267,1
0.055891186,0
0.04600823,0
0.1983435,0
0.07105453,0
0.1399589,0
0.09355379,1
0.08391527,0
0.06757981,0
0.14023043,1
0.08520421,0
0.10357546,0
0.17137057,0
0.06915488,0
0.06561959,0
0.11890871,0
0.046447143,0
0.0565804,0
0.17242844,1
0.13531083,0
0.15727778,1
0.13126384,0
0.40073383,0
0.058724318,0
0.12706141,0
0.11685285,0
0.098359704,0
0.08371309,0
0.01597765,0
0.08330731,0
0.17287295,0
0.062299177,1
0.16521041,0
0.06182899,0
0.16208798,0
0.071156085,0
0.069849305,0
0.115793616,0
0.13834892,0
0.17125265,0
0.06476801,0
0.054953802,0
0.20536299,0
0.10230116,0
0.11133387,0
0.10947239,0
0.10176895,0
0.06870552,0
0.049315006,0
0.08411425,0
0.09253905,0
0.04603486,0
0.13374649,0
0.06865726,0
0.12246975,1
0.11042466,0
0.14354366,0
0.10649272,0
0.15913107,0
0.08306233,0
0.06768768,0
0.03950222,0
0.18654186,0
0.06803421,1
0.06067321,0
0.06720256,0
0.044110704,1
0.080571786,0
0.08926761,0
0.016593551,0
0.07205267,0
0.063210376,0
0.13448353,0
0.14705887,0
0.12246561,0
0.15490028,0
0.12296883,0
0.10991525,0
0.49422166,1
0.20431085,0
0.17040436,1
0.24750535,0
0.098599516,0
0.16601464,1
0.06461826,0
0.114842,0
0.020711599,0
0.08266559,0
0.06883168,0
0.13139552,0
0.113320135,0
0.1261865,0
0.081752986,0
0.13926628,0
0.16505502,0
0.06573768,0
0.19234334,0
0.2098511,0
0.37873313,1
0.049963787,0
0.17979568,1
0.11441945,0
0.1603291,0
0.09016717,0
0.042122323,0
0.1566398,0
0.08770907,0
0.12510876,0
0.06525533,0
0.10201982,0
0.11148801,0
0.14673437,0
0.076864064,0
0.07482525,0
0.05106083,0
0.24610801,0
0.05690308,0
0.053746548,0
0.07245829,0
0.14263402,0
0.08476782,0
0.055688143,0
0.043943662,0
0.284403,0
0.05852737,0
0.02333196,0
0.05603491,0
0.053772975,0
0.06249699,0
0.21341898,0
0.24836726,0
0.20500578,0
0.16028404,0
0.17666383,0
0.047982592,0
0.0880361,0
0.10471632,0
0.08012789,0
0.14234747,0
0.087281086,0
0.07619938,0
0.10630348,0
0.16274428,0
0.085139625,0
0.4474856,0
0.18261419,1
0.16156305,0
0.15647458,0
0.36688685,0
0.11002147,0
0.081179954,0
0.07333333,0
0.05106083,0
0.15845513,0
0.08256536,0
0.06508672,0
0.09411494,0
0.06489959,0
0.08567958,0
0.1740659,0
0.05568133,1
0.09329923,0
0.04476058,0
0.11432313,0
0.16657981,0
0.15427445,0
0.09067714,0
0.10274225,0
0.02396813,0
0.066637166,0
0.06480299,0
0.08706266,0
0.11351139,0
0.097450145,0
0.07917898,0
0.2622554,0
0.10693882,0
0.15329677,1
0.14319113,0
0.1668788,0
0.1950777,0
0.0854022,1
0.122692704,1
0.049040392,0
0.105386,0
0.058882337,0
0.056662723,0
0.019815788,0
0.16999829,0
0.20561801,0
0.1241057,0
0.071638405,0
0.17168355,0
0.23103975,0
0.06299145,0
0.100276805,0
0.10868471,1
0.16258341,0
0.11230425,0
0.12067267,0
0.15891233,0
0.15018372,0
0.06778419,0
0.25864762,0
0.116395384,0
0.13798058,0
0.0968857,0
0.2488947,0
0.218485,0
0.12872885,0
0.13640441,0
0.123954795,0
0.19823496,0
0.0660511,0
0.13444705,0
0.11014364,0
0.11514779,0
0.085248165,0
0.07553706,0
0.10638536,0
0.11350316,0
0.10536488,0
0.11433359,1
0.3547643,0
0.13192767,0
0.07769134,0
0.11919734,1
0.108479075,1
0.04303905,1
0.05791722,0
0.08198365,0
0.22518902,0
0.17840351,0
0.0864593,0
0.21057798,0
0.102601506,0
0.12430475,0
0.07571936,1
0.10850817,0
0.082778335,0
0.17494099,0
0.13330673,0
0.020243088,0
0.16457659,0
0.073058635,0
0.10352761,0
0.15953039,0
0.05320199,0
0.1554235,0
0.15481927,0
0.17011388,0
0.097277515,0
0.09303073,0
0.095392905,0
0.101234235,0
0.11504873,0
0.12377158,0
0.1735435,0
0.12139682,0
0.14294933,1
0.24975419,0
0.1468962,1
0.11387107,0
0.088097356,0
0.10935537,0
0.19693406,1
0.08855439,0
0.0876471,0
0.18417114,0
0.10774133,0
0.23143588,0
0.10948297,0
0.106192924,0
0.14399675,0
0.11340786,0
0.041694943,0
0.0901924,0
0.046349388,1
0.17479746,0
0.09431646,0
0.08546577,0
0.15850094,0
0.100213416,0
0.09470966,0
0.14000866,0
0.15454663,0
0.055902515,0
0.25564516,0
0.130273,0
0.12585256,0
0.17974138,0
0.06421198,0
0.05244488,0
0.14773095,0
0.064807296,0
0.11458307,0
0.20066148,0
0.13968077,0
0.13198546,0
0.10417175,0
0.18186902,0
0.09059787,0
0.24191247,1
0.047136363,0
0.13391776,0
0.07515893,0
0.053756163,0
0.15711074,0
0.06858815,0
0.16286947,0
0.086132765,0
0.14240022,1
0.12250364,0
0.17210726,0
0.07013204,0
0.14486279,0
0.06614374,0
0.017807491,0
0.18406709,0
0.047825154,0
0.13953988,0
0.15797345,0
0.12758608,0
0.0838984,0
0.34851778,0
0.06035857,0
0.16135952,0
0.076485604,0
0.060826197,0
0.08201634,0
0.06642171,0
0.03676877,0
0.13842452,0
0.12396297,0
0.21016733,1
0.17746942,0
0.16870026,0
0.10076841,1
0.09269231,0
0.11789021,0
0.08939763,0
0.11318914,0
0.24829943,0
0.06567526,0
0.068843774,0
0.049006466,0
0.09880421,0
0.104494035,0
0.11494905,0
0.08439378,0
0.059576828,0
0.17158525,0
0.06470294,0
0.07097771,0
0.08837813,1
0.12621112,0
0.07689762,0
0.14375503,1
0.13445134,0
0.061820377,0
0.07979945,0
0.10063722,0
0.0754927,0
0.10880057,0
0.082938075,0
0.17684728,0
0.11865949,0
0.1531881,1
0.15247451,1
0.054668963,0
0.11015093,0
0.2671574,0
0.13240908,0
0.16921677,1
0.036797207,0
0.08076626,0
0.043620866,0
0.06884027,0
0.12755366,0
0.06445676,0
0.14284329,0
0.03747,0
0.1599985,0
0.039397318,0
0.13473344,0
0.10988024,0
0.09183606,1
0.1625961,0
0.115282126,0
0.06033587,0
0.117996134,0
0.14093702,0
0.13954449,0
0.15466766,0
0.09816488,0
0.122429095,0
0.07737664,0
0.014126896,0
0.17733584,1
0.035548043,0
0.104821056,0
0.11770028,0
0.044236585,0
0.07861955,0
0.08885027,0
0.08105227,0
0.07228824,0
0.08821104,0
0.08192734,0
0.080210455,1
0.16164212,0
0.19352488,1
0.22014885,0
0.36678037,0
0.059488427,0
0.106047064,0
0.15451251,0
0.062023163,0
0.064414375,1
0.064131595,0
0.19535439,0
0.07111971,0
0.19643424,0
0.13500287,0
0.06381606,0
0.20924962,1
0.107670404,0
0.063909516,0
0.11156138,0
0.08677098,1
0.0856646,1
0.09117968,0
0.11192057,0
0.11678781,0
0.07973508,0
0.14035681,0
0.13227129,0
0.08320997,0
0.14155245,1
0.18392469,0
0.095570065,0
0.5190679,0
0.1424972,1
0.1046739,0
0.09854948,0
0.07352295,0
0.12462685,0
0.099476665,0
0.10048178,0
0.24329364,0
0.17458248,0
0.15800674,0
0.17474633,0
0.13111435,0
0.06951642,0
0.14514147,0
0.07891838,0
0.04582217,0
0.054589827,0
0.039090425,0
0.08299375,0
0.1597454,0
0.101495765,0
0.09500983,0
0.18937369,1
0.10331676,0
0.14926173,0
0.048736174,0
0.047341187,0
0.08486078,1
0.07232583,0
0.05720361,0
0.17615105,0
0.12831454,0
0.14417306,0
0.18182509,0
0.177442,0
0.08164684,0
0.08616197,0
0.07067125,0
0.12148284,0
0.119015135,1
0.19573033,0
0.17909615,0
0.040571768,0
0.07458307,0
0.18220544,0
0.10616312,0
0.093239,0
0.1613385,0
0.2128361,0
0.16097975,0
0.16633253,0
0.04793315,1
0.086519115,0
0.10894088,0
0.12757544,1
0.05729572,0
0.14190246,0
0.08493159,0
0.042550195,0
0.1421551,0
0.23633093,0
0.054256577,1
0.09137852,0
0.073164284,0
0.15829024,0
0.29036435,0
0.114304274,0
0.12291097,0
0.055621117,0
0.06926634,0
0.072684065,1
0.07301228,0
0.06259703,0
0.104263104,0
0.10750512,0
0.081154585,0
0.05753745,0
0.08277641,0
0.12429682,1
0.15755042,0
0.07674818,0
0.18791544,0
0.057162892,0
0.0603727,0
0.061168343,0
0.06736336,0
0.04921398,1
0.18208122,0
0.13487369,0
0.040431235,0
0.13937548,1
0.20110607,0
0.05516391,0
0.105701245,0
0.07753998,0
0.016985891,0
0.1371272,0
0.07456648,0
0.039298616,0
0.22044931,0
0.0927457,0
0.12830748,0
0.10083434,1
0.11806204,0
0.021951446,0
0.120849006,0
0.14663292,0
0.13397014,0
0.13056791,0
0.11056474,1
0.03646701,0
0.12259517,0
0.06595401,0
0.24306679,0
0.304477,0
0.12601763,0
0.10281843,0
0.21909364,0
0.18557553,0
0.059999455,0
0.13229123,0
0.035452988,0
0.06148383,0
0.09981503,0
0.1885206,0
0.0831071,0
0.053499397,0
0.14151675,0
0.0742386,0
0.16788416,0
0.17441829,0
0.18337415,1
0.07191507,0
0.08433351,0
0.047938775,0
0.061407182,0
0.0765062,0
0.12197714,0
0.15991496,0
0.15127513,0
0.06642696,0
0.07417276,0
0.1328874,0
0.170775,0
0.14322712,1
0.09683446,0
0.08653856,0
0.16900463,0
0.07091353,0
0.15646014,0
0.11754211,0
0.0771027,0
0.038307443,0
0.1076464,0
0.1316548,1
0.15082589,0
0.09069637,1
0.13674685,0
0.09430736,0
0.046824794,0
0.13818836,1
0.07413975,0
0.1325825,0
0.09691862,0
0.07896597,0
0.15264069,1
0.09197217,0
0.07359448,0
0.07614708,0
0.08845017,0
0.20417364,0
0.10806612,0
0.1063556,0
0.16415296,0
0.055397574,0
0.10488949,0
0.10738299,1
0.110889375,0
0.07169313,0
0.11714695,1
0.10414404,1
0.0824376,0
0.18395229,0
0.050507348,1
0.060332328,0
0.1407543,0
0.07415704,0
0.12491921,0
0.11242541,0
0.082548276,0
0.13377404,0
