target,prediction
0,0.08677996159779247
1,0.11957062996491837
0,0.06675182356334487
0,0.07957691503482801
0,0.10669902834387288
0,0.11409870704588038
1,0.08490532444414023
0,0.09249646209488646
1,0.07685262937837166
0,0.12043241845052229
0,0.12127059057327925
0,0.09282256456732269
0,0.08564972004793854
0,0.09171409444749752
0,0.07701433122526728
0,0.08524211965945643
0,0.07343223873801569
0,0.09115842428755568
1,0.12071313532561119
0,0.09979059398825735
0,0.08016283862165953
0,0.08851970678139366
0,0.1762942342849691
0,0.17102502141264642
0,0.034764239755810625
0,0.1395317990047132
0,0.05921122365136146
0,0.08120855623038524
0,0.1843214458657379
0,0.06090712197426024
0,0.10304108632510835
0,0.11530847684889142
0,0.09248135002108367
0,0.055101250645734366
0,0.1532214439236056
0,0.08785143490375748
0,0.059499200246219484
0,0.0708326914679695
0,0.09255260003198021
0,0.04844043287567636
0,0.0888214780049807
0,0.20355142217556585
0,0.1318081007978517
0,0.13267784217562875
0,0.16642334655017796
0,0.15235575133283932
0,0.10739627355899255
0,0.07888733553692923
0,0.052972347550648995
0,0.09854402377962143
0,0.15756807270799686
0,0.05757793296366149
0,0.20131461499373782
1,0.07078131723085233
0,0.02039464732557471
1,0.05963935532631335
0,0.08081675825761774
0,0.0850871015026374
0,0.07196118317323308
0,0.09253199288450209
0,0.03730607047931694
0,0.04612503488739211
0,0.09382336015687436
0,0.05992510614528693
0,0.0705654451055034
0,0.09516236926695895
0,0.07993605759616253
0,0.08977486035177325
0,0.11996042108817793
0,0.1263810131695138
0,0.0575196363751173
1,0.11311027843068847
0,0.04096038884963377
0,0.09899080425961258
0,0.03754421749889679
0,0.1081092837895361
0,0.09610100275294199
0,0.10310514940635195
1,0.09785785848998672
0,0.021341513880228157
0,0.07437456664805493
0,0.08289233970548901
0,0.13248613903112674
0,0.06524571045426711
0,0.0848195548995604
0,0.06569902674607703
0,0.12350140243129407
0,0.06163861729226014
0,0.09484470829356677
0,0.10118441509584183
1,0.13088387350589806
0,0.06287026086158524
0,0.14206256453843993
0,0.04964277828085488
0,0.07811534422936546
0,0.10976239985532847
0,0.1532214439236056
0,0.0743202660327448
0,0.16972852369461466
0,0.1065030075170147
0,0.06361661501419247
0,0.03766831935403301
0,0.12971594889081242
0,0.05889514731948497
0,0.06494824068601653
0,0.12660057880690498
0,0.1408327397316468
0,0.06499830936791283
0,0.21202470229617237
0,0.06982121431810442
0,0.062316017898207586
0,0.1071296264821334
0,0.13684003975328737
0,0.09649403645989733
0,0.02699346954772063
0,0.10555668129544736
0,0.12633213139236887
0,0.08989572589961617
0,0.09050910024349348
0,0.07278886847720475
0,0.07014235162354755
0,0.0927309474905477
0,0.09086119110234989
0,0.07998183298765577
0,0.05872744681282666
0,0.055485337507944474
1,0.12801353434589918
0,0.1022841044229769
0,0.10568827089254726
0,0.10945778862960294
0,0.05262012722986832
0,0.13964035350073606
0,0.056670437058119895
0,0.17599684664614032
0,0.04133949944804841
0,0.09864315617220981
0,0.07795793221470905
0,0.20855426943346747
0,0.03245232266429625
0,0.0659187625903831
0,0.1532214439236056
1,0.07840982535079304
0,0.04677488478137694
0,0.12248598341585108
0,0.06671361925503816
0,0.022677023193714275
0,0.07175551810341273
0,0.08346495125475907
0,0.05542856964072148
0,0.15407751953452847
0,0.08681753192546461
0,0.05298833795629666
0,0.08400760135177113
0,0.08911009081584144
0,0.08896712946769718
0,0.07690849253282488
0,0.07264041115782242
0,0.11234115804897933
0,0.12879457876798261
0,0.12229965369242794
0,0.17798734042801434
0,0.12095510241277062
0,0.13632061628103193
1,0.2900231995426568
0,0.11252123248082829
0,0.21748575865811068
0,0.0753529125353141
0,0.08026890501363404
0,0.07281336688303751
1,0.07364801578330285
0,0.058356255293800105
0,0.07531308086011322
0,0.12640971029797016
0,0.090937279966568
0,0.1310948362605266
0,0.1801772172145091
0,0.11283287414839761
0,0.0418101518641962
0,0.060578535301010095
0,0.06761484077015965
0,0.21734419185930243
0,0.07561406008245086
0,0.09542279013766818
0,0.1163828710623102
0,0.1532214439236056
0,0.1367277277293536
1,0.16952317423528757
1,0.14854869865180867
1,0.0583612989144052
0,0.0875948290710441
0,0.08802468489876804
0,0.06759118637049072
0,0.07895115695710105
0,0.06701798175978267
0,0.08531603927740897
0,0.08525881103174258
0,0.08668491906799881
0,0.05195623692584996
0,0.18627763388295318
0,0.1330857612247188
0,0.03881210479512645
0,0.09493843697006774
0,0.05059722659486315
0,0.08956548096112855
0,0.11718604074259564
0,0.1221485835457561
0,0.3066971489948528
0,0.13735370317776513
1,0.1424658239142281
0,0.06688808217897617
0,0.044084764470942554
0,0.06664558898024162
0,0.13441018582855951
0,0.0551295992972637
0,0.056881290597585364
1,0.10695950566666372
0,0.09726490062546944
0,0.14102518620586155
0,0.10461455729868799
0,0.11607204321737898
0,0.06720165328373297
0,0.23100252450027725
0,0.06947223968033488
1,0.13360929290539905
0,0.0754909207255469
1,0.15100080004354333
0,0.1265290815368231
0,0.07440705730529541
0,0.1141261561952275
0,0.025641720419744538
0,0.06425010638914894
0,0.09977920959890771
1,0.2616061434280606
0,0.10102131245886088
0,0.08314219142900546
0,0.0946817611800978
0,0.10330298781192945
0,0.10584233261563956
0,0.18561527156826907
0,0.1532214439236056
0,0.2357323374540664
0,0.10572499369289744
1,0.11130795351390321
0,0.07424421191623118
0,0.07408464598243338
1,0.2412610952619219
0,0.0691424507317096
0,0.05238875981166418
0,0.041902808166907744
0,0.07067002339425703
0,0.1532214439236056
0,0.07819446669570475
0,0.04764002236376136
0,0.04119975239890296
0,0.16841181145238057
0,0.049995020296159744
0,0.03178617288384521
0,0.185458835517948
0,0.0593190845031202
0,0.05645006333617697
0,0.12478487138909444
0,0.07785592900839956
0,0.1339876103750929
0,0.07286007221480471
0,0.10289547492175094
0,0.07236517980553897
0,0.042811713803598155
0,0.06838081159634121
0,0.06699270872760721
0,0.11273820378879217
1,0.08637875541588472
0,0.0790021173017671
0,0.02599920805973108
0,0.031851930237829236
0,0.09183196356501112
0,0.12326445144878122
0,0.043676598338848446
0,0.04730281825627592
0,0.17507259139102357
0,0.10197312693135788
0,0.059080336179847016
0,0.08534096867236968
0,0.1377719062499661
0,0.09156422451748546
0,0.08547212056181068
1,0.11272894997987358
0,0.08162618955899897
0,0.2055688643232833
0,0.08416868369069608
0,0.1532214439236056
0,0.07562256570272438
0,0.10021160764684384
0,0.14696025141037372
1,0.2772402113693369
1,0.12244796591050729
0,0.07612221876413879
0,0.11918645883144116
0,0.08362902683628022
0,0.1569341890143729
1,0.18579258947363467
0,0.037777233603843885
0,0.06546396335629368
0,0.04755987975105731
0,0.08421891011127314
0,0.06307303526719171
0,0.11678988933671572
1,0.07657015529346238
0,0.1150487114462099
0,0.14874013667210842
0,0.06286247093857805
0,0.05148371360777676
0,0.05023995738745085
0,0.05535548867748292
0,0.10019615617638798
0,0.4333100152814037
0,0.11474191759481056
1,0.1532214439236056
0,0.14495223982200608
0,0.10859441408459036
1,0.09265656736862302
0,0.1796456491367696
0,0.1509071205729779
0,0.1713534227687648
0,0.1229061984049595
0,0.06768807271811295
0,0.09595934618680424
0,0.07924049502257399
0,0.034064299155041236
0,0.06847105416061275
0,0.07318182835932437
0,0.24966049827929684
0,0.06587571276405604
0,0.05480994247202947
0,0.07726060110704208
0,0.11178886311001347
0,0.09033171492103807
0,0.08222227267617772
0,0.1614652738774918
0,0.1309175403074781
0,0.07364369077584734
0,0.12054961316499631
0,0.11461962591257126
0,0.060667746686260314
0,0.05665759739862474
0,0.15785370494852294
0,0.11003247873858023
0,0.0829473685137262
0,0.093701040239424
0,0.0836607899793729
0,0.053111706062520095
0,0.07808176272880388
1,0.30585795102742047
0,0.17738640736466962
0,0.2470414840015519
0,0.041892409346620973
0,0.09893178619018383
0,0.049703805416505736
0,0.07678427887819432
0,0.10167783405525332
0,0.020364593450839696
0,0.05279259995006453
0,0.04573416163089616
0,0.09500113369416441
0,0.1295931893748067
1,0.08107503124238119
0,0.10405378981095154
1,0.020617037539601864
0,0.07028728407264387
0,0.12064861766135081
0,0.11616266131324522
0,0.04552568683229907
0,0.1315073950227291
0,0.07614019465234105
0,0.11224548048836547
0,0.08503126290725448
1,0.04902875546581946
0,0.054852134879339015
0,0.1532214439236056
1,0.1182797719203577
0,0.060218672086511986
0,0.1532214439236056
0,0.0906752421045317
0,0.09165539167779399
0,0.11685478507491476
1,0.1532214439236056
0,0.1305710776811084
0,0.12763463647553533
0,0.07874576570066691
0,0.07100556572829665
0,0.030598261699979652
0,0.08180558099596101
0,0.08414878615971881
0,0.06833861695218388
0,0.11509236426995081
0,0.10289964200169538
0,0.09189655639772971
0,0.07678507674449873
1,0.08817719716619184
0,0.09193951116110012
1,0.07648830507583478
1,0.1675083436967365
0,0.09830716047146786
0,0.10582208226598169
0,0.052541249465608154
0,0.07235903086708377
0,0.20015575919872253
0,0.06341942291769553
0,0.0931595516184872
0,0.06655707971960036
0,0.039988092794573236
0,0.11511057731844346
0,0.18379644538671863
0,0.10215709852675904
1,0.06365393647596373
0,0.1553001735671985
0,0.05053349719566037
0,0.08757030564788894
0,0.08510970448345166
0,0.2231757179382792
0,0.06441117281118411
0,0.06831972837235038
0,0.1212245758093442
0,0.18704882888696797
0,0.08590241425568843
0,0.06570599878020117
0,0.043803446911014066
0,0.11461578883704439
1,0.08866364780551074
0,0.037901705514446854
0,0.23205745507634806
0,0.08259772938595257
0,0.03554383713090732
0,0.04481125332425971
0,0.057768055308419004
0,0.1532214439236056
0,0.18034579003410642
1,0.0733312735430067
0,0.07221809460753345
0,0.06254589486202246
0,0.12818446948396478
0,0.03301541064616663
0,0.12459567778156865
0,0.12798826855959936
0,0.17230660165849482
0,0.11745332069076207
0,0.1532214439236056
0,0.11660953472921798
0,0.20170377462484046
0,0.09609492151612933
0,0.09648895997529075
0,0.0334635736749042
0,0.1532214439236056
0,0.1186721744345603
1,0.1532214439236056
0,0.04625242989997542
0,0.09047545419456776
0,0.05223090397221423
0,0.1532214439236056
0,0.11115892469009468
0,0.08296288341539135
0,0.08235721013578878
0,0.1253605364391371
0,0.05318957395388216
0,0.05728195553576803
0,0.1532214439236056
0,0.07684155468249679
0,0.0462901949688755
0,0.0358563472460591
0,0.17139142735137816
0,0.061771529138242104
0,0.24137984927954984
0,0.036661198623561674
1,0.07798192387602175
0,0.11610152758627058
0,0.0740028023514261
0,0.055375773064854916
0,0.09088439133633311
1,0.080333040092953
0,0.07982336575387738
0,0.10045179055192784
0,0.06825137574585637
0,0.08588212090100633
0,0.0426340257575009
0,0.10241173425456704
0,0.05466004860392869
0,0.1199500118996896
0,0.09190139793435974
0,0.07569675012568892
0,0.09292494157330802
0,0.1532214439236056
0,0.0889211251693998
1,0.1271855074202857
0,0.08908507760725193
0,0.08890227995548959
1,0.1833706320331247
0,0.040482731525331286
0,0.06031407788840488
0,0.0569778209744288
0,0.06673348340326646
0,0.26541019994680887
0,0.12168584253123521
0,0.08605727335098072
0,0.11516154388835408
0,0.1532214439236056
0,0.06840199496743157
0,0.0702366204169669
0,0.06646428539102497
0,0.13077356076024443
0,0.1587944721655263
0,0.09578694148951063
0,0.1151009370595902
0,0.08411516919020977
0,0.09745906456839014
1,0.15401114143930056
0,0.08894813476606486
0,0.1188637872429292
0,0.048947006520236036
0,0.036873011327066094
0,0.06234857216609905
0,0.049091316034662304
0,0.06819973364908807
0,0.06167550696132813
0,0.09488837395151961
0,0.07684220047248085
0,0.09811102496373449
1,0.1532214439236056
0,0.17135759423153216
0,0.08202899516980049
0,0.1532214439236056
0,0.09538478733794033
0,0.1532214439236056
0,0.07450231241863628
0,0.10757737049048262
0,0.10626554775568474
0,0.0793926891570651
0,0.1808168640346905
1,0.1367203987666184
0,0.06888600940593624
0,0.08207454087831265
0,0.13524177942940377
0,0.07801944302932749
0,0.04119735417902574
0,0.05546867847015042
0,0.11285319184975638
0,0.1532214439236056
0,0.17235944772936512
0,0.09045311613814806
0,0.12605306274761807
0,0.1537513439780351
0,0.08423001861984962
0,0.13170731180611317
0,0.0723726758211344
0,0.10861582449084795
0,0.03938690759454799
0,0.11977107814581976
0,0.04040138972120702
0,0.05471544254842646
0,0.08947636684844328
0,0.11281152220273448
0,0.06812535037828552
1,0.21844572590495664
0,0.11529852490750876
1,0.11777369763668737
1,0.08729529113719994
0,0.08524989343076161
0,0.08905477153568524
0,0.3140935060825811
0,0.08313729441571131
0,0.1594535976082136
0,0.06766458733801729
0,0.05020395316801552
1,0.10503274876860279
0,0.0271676207396852
0,0.0647840121888501
0,0.06184634320668704
0,0.07923353988252575
0,0.11661923704369946
0,0.11876062849963177
1,0.10598362259451907
0,0.1228242465861565
0,0.0514326921782654
0,0.07969093547223634
0,0.11193093205665984
0,0.1338111572023846
0,0.08790231810403049
0,0.11693040214686395
0,0.1315023761875645
0,0.07981299018942749
1,0.050805035058108704
0,0.07867053777963995
0,0.13099778201515702
0,0.07553922807857177
0,0.1993941294542601
0,0.1686175925431366
1,0.16414780556736128
0,0.021201577853585785
0,0.04704615000478129
0,0.08506854649396317
0,0.03759966921638318
0,0.09532132541187417
1,0.04860541668023493
0,0.1532214439236056
0,0.03700476271203606
0,0.03670676571434268
0,0.237470611716468
0,0.11100376503629174
0,0.13738971553481855
0,0.16963837524664394
1,0.1532214439236056
0,0.2712391980101628
0,0.05124812465659244
0,0.10125148314738758
0,0.11746110446972487
0,0.1112999832423315
0,0.08363225691840755
0,0.09539479334773411
0,0.058151605036515785
0,0.10630956027092546
0,0.0676840244141594
1,0.22615269950576036
0,0.1262559712088118
0,0.14306562443959658
0,0.08657872001931854
0,0.04014695939936469
0,0.1532214439236056
1,0.12223150941672747
0,0.08658491615589124
0,0.08591460504263551
1,0.18747206966156205
0,0.10230309367584285
0,0.062017849279147
1,0.1302376847904856
0,0.1532214439236056
1,0.1785001716194131
0,0.06865792861275763
0,0.04140873443928193
0,0.13560218966946067
0,0.0248610442111158
0,0.06514893310463472
0,0.08112259269387259
0,0.04224045480014852
0,0.10534796906787046
0,0.04925233828020325
0,0.08284327863101762
0,0.09763800798285538
0,0.08352003220921793
0,0.1924559341051917
0,0.10606301800710764
0,0.030630581781581703
1,0.0855769771956846
0,0.054086255893811414
0,0.05216851821498621
0,0.0999517185871861
1,0.1607867880261664
0,0.10810781808445419
0,0.06078026025986047
0,0.1532214439236056
0,0.1442101201597634
0,0.12445679924531267
0,0.07938861950904995
0,0.1260130678179441
0,0.047077168286734646
0,0.056156572760954516
0,0.02435640176210091
0,0.08671071544322825
0,0.18259331493300768
1,0.16103423812733494
1,0.06926005221852961
0,0.08638625280601721
0,0.0486461815219537
0,0.07478141041846224
0,0.05243116287713928
0,0.14217415313718054
0,0.07256819517108146
0,0.15364701875981446
0,0.09509080769142048
0,0.1532214439236056
0,0.09657171380939458
0,0.026265738271841792
0,0.10903426212091719
0,0.15884773724944756
0,0.1532214439236056
0,0.057506349388522573
0,0.07085701682124478
0,0.0618865059452338
0,0.09673540800258448
0,0.1532214439236056
0,0.05743983787333832
0,0.08801893825109407
0,0.059588288694845504
0,0.056499937933191094
0,0.17400693158561717
0,0.05176886543050601
0,0.25801425230228064
0,0.078729524503156
0,0.05220941397114633
0,0.05412791085527016
0,0.07115683400690138
0,0.051025109239198764
1,0.07492338367722937
0,0.08658200396286628
0,0.1403480618334929
0,0.11527459176704528
0,0.1610867695421501
0,0.17514364339247385
0,0.06270194466775666
0,0.04276266813890167
0,0.12393453938520396
0,0.06618256245654759
0,0.06730147619928174
0,0.09408693904112747
0,0.09320408566628116
0,0.08237048420477525
0,0.1009299369191685
0,0.06422229117062424
0,0.07366934920359641
0,0.13552484848745816
0,0.21318076436754305
0,0.1322401403631134
0,0.0658653038904454
0,0.19938843518139365
0,0.11544498267073852
0,0.05431856929745
0,0.06180010783655737
0,0.13239618196362918
1,0.09815355358983525
1,0.05160421438263837
0,0.13817494431331784
0,0.07288600437085242
0,0.0658717147041105
0,0.04371225310067489
1,0.146222885604154
0,0.12358306035224863
1,0.07736537565339546
0,0.1532214439236056
0,0.1193639890074561
0,0.062300825674590034
0,0.12357091370590795
0,0.1314596998524889
0,0.07131588525600653
0,0.1532214439236056
1,0.08748096614089185
0,0.0943646684389953
0,0.054787364031298726
0,0.09403595616565337
0,0.06970822590393437
0,0.07501880934039146
0,0.07342128592922124
0,0.11991090105114384
0,0.08576911685127422
0,0.08996094985796974
0,0.06381487612929788
1,0.09008029278626603
0,0.17898748436689113
0,0.2426175636249935
0,0.2177370879144508
0,0.09115252607673448
0,0.08854190925289042
0,0.10055051770435083
0,0.1532214439236056
0,0.06998294862994406
0,0.0385349566624473
0,0.20393761472917585
0,0.08556880116427203
0,0.0859112000861891
0,0.04093704157072141
0,0.07631287477742421
0,0.10409068846524036
0,0.19789192395673855
0,0.09435596836870176
0,0.1532214439236056
0,0.06261700180970861
0,0.060711484320259336
0,0.1532214439236056
0,0.08361362214477351
0,0.031758566177068306
0,0.05060511101099941
0,0.09100327953930079
0,0.052788272410014894
1,0.07195272609749405
0,0.10208146569167718
0,0.08937721572757895
0,0.08974990129788679
0,0.08602269040056046
0,0.0789232990178408
0,0.07243200600938635
0,0.12279892425595931
0,0.07230560053896734
0,0.078452559091112
1,0.16886531550594602
0,0.1201122345167061
0,0.06545861359746673
0,0.11840484952464517
0,0.09530489936367896
0,0.09472143548114756
0,0.08646832356699313
0,0.08123767330478476
0,0.10296130546260382
0,0.0722684183004358
0,0.057071346635390235
1,0.08563120930675694
0,0.06172578825217616
0,0.09656458998731612
1,0.05530717135104311
0,0.09616327025706714
0,0.20088771131726105
0,0.10087791372487173
0,0.0673583356490027
1,0.10789913092428188
0,0.06217935370593509
0,0.0292987945234333
0,0.1160560797139039
0,0.15667149823623905
1,0.0807695107183576
0,0.08252736597670358
0,0.0834738937438268
0,0.13501756761454745
1,0.1543440794750573
0,0.14558974325560328
0,0.13746122254967588
0,0.1532214439236056
0,0.05376708481844852
0,0.1532214439236056
0,0.0700945512529245
0,0.1241969885081151
0,0.14172786839138643
0,0.09612972424082927
1,0.06625949012536515
0,0.1532214439236056
1,0.1532214439236056
0,0.09462986734258179
0,0.14487163086880828
0,0.07591958052471336
1,0.1133977407619028
0,0.0590545002190263
0,0.11461742574951346
0,0.05952858865654183
0,0.0582609345598038
0,0.06738203125624098
1,0.08254535838910365
1,0.05694254066679453
0,0.1532214439236056
0,0.05621800030004658
0,0.07097930222833568
0,0.1532214439236056
0,0.111569926878393
0,0.10083438746283788
0,0.08754940175093108
0,0.09920790108251369
0,0.12843936679053083
0,0.06827347735969927
0,0.10763835061605645
0,0.13496435271264512
0,0.08266060404906571
0,0.08576803843067039
0,0.06689065896448125
1,0.1258419900806065
0,0.04150965853273352
0,0.07342442184110719
0,0.08899253866668606
0,0.06286188218206529
0,0.10061084595968058
0,0.14089088923336548
0,0.1532214439236056
0,0.0857965733325434
1,0.12990138935503523
0,0.1532214439236056
0,0.11791060397178359
0,0.09590032206317568
0,0.19802500444261711
0,0.1329503872690935
1,0.09566641833436386
0,0.08512760316447629
0,0.11199791245364533
0,0.07755650391304546
0,0.12602388568189588
0,0.06191385626256275
0,0.05615879795118104
0,0.05472442762994725
0,0.06343346509664702
0,0.08927399938263247
0,0.07624234841326273
0,0.09538640916945179
0,0.05666864355662555
0,0.16174780482568624
0,0.12198961246193346
0,0.12561224954497557
0,0.030216622104606357
0,0.12104892105099474
1,0.13524018084725808
0,0.17807481336972555
0,0.08206597268248716
0,0.07177297115104084
0,0.044172871217876865
0,0.07941468118711949
0,0.0471646586381865
0,0.08549043011355982
0,0.08746754787737462
0,0.07875467813581313
0,0.11973384589617603
0,0.08287701294755455
0,0.07721494832381853
0,0.09226587991913714
0,0.17055954190651007
0,0.1512885890422581
0,0.12010680350232583
0,0.16291966367407862
1,0.16318574472706002
0,0.1532214439236056
0,0.1532214439236056
0,0.09430181159680835
0,0.12500833399038064
0,0.2926518435999466
1,0.1532214439236056
0,0.1532214439236056
1,0.4148252157284848
0,0.09636234722795957
0,0.1501903808287994
0,0.07735291039561404
0,0.12832049421908368
0,0.051476028504765195
0,0.039547267061779315
1,0.27388747357392124
0,0.09526137746100959
0,0.06203809954969126
0,0.07564327962585561
0,0.0641062880008182
0,0.06251410919959008
0,0.10420997373574177
0,0.14524105186804306
0,0.1184012243950604
1,0.1532214439236056
0,0.17396779281894456
0,0.045550454155686135
0,0.0921157781417834
0,0.11461167106244159
0,0.0901501669571573
0,0.13312482306311188
0,0.08349406123215634
0,0.13979898722556747
0,0.08002751875850758
0,0.05655938460736191
0,0.0665228666191673
0,0.1256028932226087
0,0.0713012152447665
0,0.15951448906333632
0,0.10309616587443876
0,0.13453548630771886
1,0.1532214439236056
0,0.09665733386852587
0,0.08250972807761889
0,0.05034006761212239
0,0.0625450661909522
0,0.07598364597281179
0,0.13167879175723063
0,0.08077696438284404
0,0.08986002610664062
1,0.1532214439236056
0,0.06616555236981883
0,0.19114085829677727
1,0.06142522374512022
0,0.13970164788043454
0,0.0589091917921253
0,0.13589721088251117
0,0.060909936728787244
0,0.1829676851773489
0,0.11329639300249222
1,0.04374106994333679
0,0.12499354494090094
0,0.13291929486685028
0,0.08863429248191715
0,0.1334608420253217
0,0.11764908566149665
0,0.3234005924061934
0,0.10435228916849308
0,0.22865050547358037
0,0.03389879235769568
0,0.07196347711760501
0,0.1185648746804108
0,0.138418911021648
0,0.1532214439236056
0,0.14612590664011973
1,0.16596007834178936
0,0.07711496145273615
1,0.14102434111422385
0,0.08365794730872955
0,0.06602066009771441
0,0.07621754884449004
0,0.054096721174782585
0,0.1532214439236056
0,0.18609899304314806
0,0.07504646368396926
0,0.1197696455297709
0,0.13562204224248847
0,0.16563826196906115
0,0.032403415054160764
1,0.22315565962022818
0,0.029743158953760923
0,0.06826665572550196
0,0.08444052867118595
0,0.09949224606661596
0,0.0843045959924201
0,0.06865146490431437
0,0.03427772455762424
1,0.134466178504687
0,0.04623816680345556
0,0.07103921780258479
0,0.1361717203059616
0,0.06585504079267662
0,0.08975266169022833
0,0.056872740081056826
0,0.028636582024772633
0,0.07224262098356429
0,0.044363127842904325
0,0.0671390330313016
0,0.15486323849686673
0,0.07356590232661807
0,0.06919814575964385
0,0.07867814944213708
0,0.16530856682418968
0,0.12209691390221805
0,0.03833617112437069
0,0.05955244158282705
0,0.17458497237404647
1,0.1532214439236056
0,0.19118177235891892
0,0.05862569673102348
1,0.07056187808261744
0,0.09647437864974051
0,0.11079692454372102
0,0.06327485067893303
0,0.043364836992212816
0,0.08105279905343529
0,0.11074347645271969
0,0.07381703368083145
0,0.056133244038352605
0,0.05666169867218533
0,0.08508309777143808
0,0.09660410153830641
0,0.12675469672587547
0,0.09968083903771784
0,0.07500385557224573
0,0.06628709970885222
0,0.0944604182996942
0,0.06702954558673001
0,0.119779590038635
0,0.10249414127293414
0,0.05603333366481872
0,0.04553000228607783
0,0.08189515674415332
0,0.07834424048086738
0,0.06382012373017129
0,0.14978341165052625
0,0.1501544760580933
0,0.03326472271271662
0,0.05829190940923619
0,0.08489806242160951
0,0.04191791156967195
0,0.06605171444286159
0,0.09368511922307524
0,0.18860574909384753
0,0.1532214439236056
0,0.0838351883804372
0,0.05335460841929207
0,0.06311211346728678
1,0.06831890938019128
0,0.10339576514556638
0,0.1170479349432186
0,0.102833109866405
0,0.08954328777768708
0,0.16131984000858926
0,0.06111323008603055
0,0.080385793283916
0,0.21967130535296706
0,0.1127632930774843
1,0.10924224965527471
0,0.07069850042898128
0,0.09505531642410861
0,0.08292183385195756
0,0.11960795146588839
0,0.11357046432671453
0,0.09041130427563562
0,0.08699692259698077
1,0.11062612396050046
0,0.058922919698242295
0,0.11830729794277535
0,0.1357840109647334
0,0.0267958538933705
0,0.1532214439236056
0,0.04379319714649832
0,0.06946268627781355
0,0.05042736605125931
0,0.052634432417393726
0,0.09382163479412114
0,0.08156455126183651
0,0.12513386624191994
0,0.08436474627825084
0,0.025323842242198632
1,0.06078053139302519
0,0.05722460899356638
1,0.1000432905256348
0,0.05074785314574295
0,0.1199337758827442
0,0.1532214439236056
0,0.12397945145654257
0,0.07142583427298703
0,0.1937623804144154
0,0.1178708916882037
0,0.08505870999710985
0,0.12793395771200555
1,0.06731110629367766
1,0.07006003382283861
1,0.10574693185541109
0,0.06592040198092203
0,0.11363634976818163
0,0.08009095103077597
0,0.030777687515533076
0,0.08527589538487972
0,0.15741241412838308
0,0.07944214001278968
0,0.09959318783217866
0,0.020631753721667215
0,0.05074044500184782
0,0.07994226271854779
0,0.12732512878894645
0,0.13513919135900584
0,0.09374087049387621
0,0.10925022260930974
0,0.1532214439236056
0,0.10081875920904333
0,0.06396351323953138
0,0.0863541090980551
0,0.3592274447049807
0,0.025171876069118373
0,0.07234570436887129
0,0.08961240816121495
0,0.11855134128391902
0,0.08083504710562892
0,0.13468980255763988
1,0.08086185313331708
0,0.07954527775911076
0,0.08141500753480045
0,0.1532214439236056
0,0.09163374793582678
0,0.01976413226033266
1,0.1898249283405223
0,0.23234117483049457
0,0.08530645575737682
1,0.09525025735730741
0,0.15001296330426422
0,0.1073236866997578
0,0.06821028305835401
0,0.14583185944035398
0,0.15024508269763973
0,0.1357364197138218
0,0.09279065583119774
0,0.08216789368192041
0,0.19895056911563244
0,0.0724535553993857
0,0.16956257315143217
0,0.09046386288591858
0,0.06506394703275127
0,0.11215011043533307
0,0.06177176514764853
0,0.1327884672729206
0,0.16258699993891557
0,0.10595813675636402
0,0.20335463927495756
0,0.07529883227281005
0,0.09029227688746849
1,0.10030873398902229
0,0.11551174852848302
0,0.07324523408269698
0,0.15310367055893045
0,0.04653847239156252
0,0.0706560152932916
0,0.08256718554991677
0,0.1367783930909359
0,0.12784037026552605
0,0.04507397317850048
1,0.06819766248699542
0,0.07683212018229557
0,0.07029907267578155
0,0.06807383845539032
0,0.06516424323564682
0,0.1532214439236056
0,0.1532214439236056
0,0.1310496499422708
0,0.07615896663849189
0,0.07319839894923012
0,0.060783716290416505
1,0.2297789746139741
0,0.04005476320558721
0,0.0512119437745198
0,0.12245310385607855
1,0.1532214439236056
0,0.16027512629988905
0,0.1532214439236056
0,0.05483547314099986
0,0.08134004482633132
0,0.028018687599809043
0,0.20013768188082728
0,0.1532214439236056
0,0.0988205899758939
0,0.07100764174185628
0,0.08838221910294305
0,0.13094024256378684
1,0.07556690024473896
0,0.07128402764300495
0,0.02188378513785576
0,0.12504618526041333
0,0.08767932287825449
0,0.08708565229967681
0,0.07861560411658479
0,0.0818657455214383
0,0.12209501304856277
1,0.09547534208694886
0,0.055647552452751624
0,0.12550846403792795
0,0.06863622354963583
0,0.14174928652904126
0,0.07278426916542392
0,0.11523302009987664
1,0.11636971372571621
0,0.1532214439236056
0,0.036105248173702635
1,0.065312434498682
0,0.07263684533895076
0,0.09889045379310088
0,0.06659856988529901
0,0.09372867127831007
0,0.1532214439236056
0,0.04671602841648697
0,0.0652957832141934
0,0.19398573008949152
0,0.09664272636965458
0,0.06117011850292221
1,0.0842208968437816
1,0.1077424689111579
0,0.07195946567567714
0,0.08944165220479097
0,0.11906116928267418
0,0.05914558600702833
0,0.12540667701915836
0,0.07972787612257629
0,0.12276556955698154
0,0.09194309649839727
0,0.20785523731507022
0,0.09754456673187219
0,0.1801059141112326
0,0.1532214439236056
0,0.1532214439236056
0,0.08516316748304376
0,0.069292213085635
0,0.06364870936173991
0,0.07466996618156739
0,0.09392474539266905
0,0.13708635046702045
0,0.11385013212558345
0,0.055331803256641346
0,0.0926813130561901
0,0.09161408280291221
0,0.09126906360674128
0,0.050074648678995595
0,0.09929512919383286
1,0.09868212212294186
0,0.09917965535484596
0,0.165892075569763
0,0.09969400953013045
0,0.045707626258147394
0,0.10671489835350312
0,0.1147191331540243
0,0.07511492958901926
