target,prediction
0,0.12291097
0,0.055621117
0,0.06926634
1,0.072684065
0,0.07301228
0,0.06259703
0,0.104263104
0,0.10750513
0,0.081154585
0,0.05753745
0,0.08277641
1,0.12429683
0,0.15755042
0,0.07674818
0,0.18791544
0,0.057162892
0,0.0603727
0,0.061168343
0,0.06736336
1,0.04921398
0,0.18208122
0,0.13487369
0,0.040431235
1,0.13937548
0,0.20110607
0,0.05516391
0,0.105701245
0,0.07753998
0,0.016985891
0,0.1371272
0,0.07456648
0,0.039298616
0,0.22044931
0,0.0927457
0,0.12830748
1,0.10083434
0,0.118062034
0,0.021951448
0,0.120849006
0,0.14663292
0,0.13397014
0,0.13056791
1,0.11056474
0,0.03646701
0,0.12259517
0,0.06595401
0,0.24306679
0,0.304477
0,0.12601763
0,0.10281843
0,0.21909364
0,0.18557553
0,0.05999946
0,0.13229123
0,0.035452988
0,0.06148383
0,0.09981503
0,0.18852058
0,0.0831071
0,0.053499397
0,0.14151675
0,0.0742386
0,0.16788414
0,0.1744183
1,0.18337415
0,0.07191507
0,0.08433351
0,0.04793877
0,0.061407182
0,0.0765062
0,0.12197714
0,0.15991496
0,0.15127513
0,0.06642696
0,0.07417276
0,0.1328874
0,0.170775
1,0.14322712
0,0.09683446
0,0.08653856
0,0.16900465
0,0.07091353
0,0.15646014
0,0.11754211
0,0.0771027
0,0.038307443
0,0.1076464
1,0.1316548
0,0.15082589
1,0.09069637
0,0.13674685
0,0.09430736
0,0.04682479
1,0.13818836
0,0.07413975
0,0.1325825
0,0.09691863
0,0.07896597
1,0.15264069
0,0.09197217
0,0.07359448
0,0.07614708
0,0.08845017
0,0.20417365
0,0.10806613
0,0.1063556
0,0.16415296
0,0.055397574
0,0.10488949
1,0.107383
0,0.110889375
0,0.07169313
1,0.11714695
1,0.10414404
0,0.0824376
0,0.1839523
1,0.050507344
0,0.060332328
0,0.1407543
0,0.07415704
0,0.12491921
0,0.1124254
0,0.082548276
0,0.13377404
0,0.070871525
0,0.1806666
0,0.047134727
0,0.16420728
0,0.14824174
0,0.040356528
0,0.09722146
0,0.039827477
0,0.07208994
0,0.09717581
0,0.14352402
0,0.09376759
0,0.05131491
1,0.15061375
0,0.10575195
0,0.16888157
0,0.08958945
0,0.030848749
0,0.06297694
0,0.17672285
1,0.10123035
0,0.06511035
0,0.12910543
0,0.06192962
0,0.10671743
0,0.15695488
0,0.1041884
0,0.09387868
0,0.1492564
0,0.11065356
0,0.04316902
0,0.051664997
0,0.08278412
0,0.14572014
1,0.13394842
0,0.22123224
0,0.06234906
0,0.15753095
0,0.11298967
0,0.10949891
0,0.11969271
0,0.10864672
1,0.25774533
0,0.11066957
0,0.089986205
0,0.034677546
0,0.33456683
0,0.14996606
0,0.07008466
1,0.066852205
0,0.068758436
0,0.10489345
0,0.09687233
0,0.103005685
1,0.08369386
0,0.108488314
0,0.09205016
0,0.04445559
0,0.106759116
0,0.13406695
0,0.25284445
0,0.1783346
0,0.11829186
0,0.24326319
0,0.052242026
0,0.07614009
0,0.15986776
0,0.052449275
0,0.065311216
0,0.076732986
0,0.08708212
1,0.16077809
1,0.13985567
0,0.12610558
0,0.045578588
0,0.11280059
0,0.06709666
0,0.08493965
0,0.07823357
0,0.13454153
0,0.16601323
0,0.07161493
0,0.08542842
0,0.14141162
0,0.06978858
0,0.065767206
0,0.04651018
0,0.114729635
0,0.08568049
0,0.07748192
0,0.18451677
0,0.05703597
0,0.11479664
0,0.10007104
0,0.049811315
0,0.12234387
0,0.10581778
0,0.15847468
0,0.11901511
0,0.08454092
0,0.09341953
0,0.061832722
0,0.06326825
0,0.16105719
0,0.12094779
0,0.1505908
0,0.08571461
0,0.0900185
0,0.1205497
0,0.24844578
0,0.15793824
0,0.15538716
0,0.07700041
0,0.15251932
0,0.065187596
0,0.27300888
0,0.08875995
1,0.044777524
0,0.09722996
0,0.17965047
0,0.25420514
0,0.12882285
1,0.24909613
0,0.13709383
0,0.061304174
0,0.20035288
0,0.08386003
0,0.22983395
0,0.2165725
0,0.10614967
1,0.14813603
0,0.14088303
0,0.09899891
1,0.117767535
0,0.11275326
0,0.061831962
0,0.09071397
0,0.08266559
0,0.09955879
0,0.093221165
0,0.069191195
0,0.055576116
0,0.051522084
0,0.06882869
0,0.07347299
0,0.08817529
0,0.11690316
0,0.24137676
0,0.105383605
0,0.05526511
1,0.11033979
0,0.14399688
0,0.04831195
0,0.06427113
0,0.08297688
0,0.15010157
1,0.04475256
0,0.11588401
0,0.23660466
0,0.08740436
1,0.20203994
1,0.21396191
0,0.08970123
0,0.10228787
0,0.08421406
0,0.17182577
1,0.17322603
0,0.09281489
1,0.07538983
0,0.1056843
0,0.0710713
0,0.08656319
0,0.059930902
0,0.05446541
0,0.2547705
0,0.079088494
0,0.10695604
0,0.15198693
1,0.23724309
1,0.17463166
0,0.1667403
0,0.09879746
0,0.058100637
1,0.31130996
0,0.15082017
0,0.14786279
0,0.07984875
0,0.16529787
0,0.0671519
0,0.089065574
1,0.16660354
0,0.074342914
0,0.19656663
0,0.13128194
0,0.16851011
0,0.04712389
0,0.12935986
0,0.22249888
0,0.09970016
0,0.058185164
1,0.059686847
0,0.08829683
0,0.13939816
1,0.1736121
0,0.277647
0,0.084039405
0,0.057436436
0,0.0677179
0,0.05576143
0,0.21614325
1,0.14460693
0,0.06502262
0,0.04999529
0,0.12146658
0,0.09683744
0,0.047176503
0,0.045300584
0,0.10818486
0,0.06540881
0,0.11101902
0,0.20092155
0,0.053374436
0,0.07553698
0,0.20638172
0,0.15859209
0,0.059025872
0,0.103997156
1,0.18254782
0,0.16457304
0,0.05756805
0,0.15381768
0,0.15471421
0,0.07625215
0,0.069433786
0,0.13892618
0,0.13875227
0,0.15436071
0,0.077395864
0,0.13712928
0,0.054917302
0,0.07930537
0,0.04377727
0,0.07465154
1,0.08915166
0,0.05429695
0,0.045496557
0,0.07353022
0,0.113814086
1,0.36239788
0,0.080275364
0,0.16521515
0,0.095414534
0,0.19839978
0,0.086948976
1,0.05898721
0,0.03463701
0,0.15238719
0,0.0833849
0,0.06518969
0,0.09291791
0,0.16274218
0,0.026296487
0,0.19281723
0,0.07273533
0,0.048600193
0,0.17001928
0,0.18240568
0,0.13806698
0,0.07111568
0,0.056078974
0,0.0974168
0,0.05455876
1,0.13017331
0,0.26164863
0,0.074008405
1,0.19400312
0,0.12455252
0,0.15373151
0,0.06695203
1,0.056366872
0,0.062445242
0,0.018853389
0,0.053610094
0,0.07773172
0,0.07829215
0,0.2057904
0,0.08688705
0,0.10771093
1,0.2955543
0,0.09748542
1,0.0949259
1,0.15726215
0,0.16970612
1,0.07306275
0,0.10845574
0,0.12269554
0,0.052188188
0,0.047613174
0,0.12182045
0,0.13478644
0,0.112605006
0,0.06214524
0,0.13026199
0,0.0564166
0,0.07498183
0,0.06842048
1,0.20607
0,0.083368324
1,0.12107984
0,0.12961772
0,0.09049279
1,0.06139679
0,0.07495842
1,0.18667065
1,0.08199429
0,0.054037567
0,0.13785858
0,0.33362487
0,0.11641089
0,0.062160984
0,0.11106071
0,0.08659235
0,0.07012852
0,0.16108046
0,0.20081857
1,0.085955545
0,0.08999651
0,0.21374184
0,0.08162763
0,0.07951836
0,0.112039834
0,0.087096445
0,0.14594091
0,0.16136001
0,0.07681536
0,0.08260465
0,0.20781112
0,0.124446616
0,0.08609604
0,0.123001486
0,0.11096016
0,0.14716895
0,0.065536514
0,0.096912324
0,0.09390583
0,0.073350914
0,0.09807563
0,0.30145717
0,0.19064657
0,0.30912167
0,0.10080158
0,0.10770797
0,0.17692417
0,0.050285686
1,0.14122815
0,0.06898385
0,0.1111876
0,0.068744324
1,0.0870597
0,0.076504804
0,0.10951706
0,0.14960924
1,0.3996748
0,0.13577288
0,0.28801313
0,0.092663
0,0.060361426
0,0.118201576
0,0.047155987
0,0.20019445
0,0.27812654
0,0.090403885
0,0.044289134
0,0.12916362
1,0.20039335
0,0.25240016
0,0.10353322
0,0.059755262
0,0.045739878
0,0.15691759
0,0.20615028
0,0.08971092
0,0.0387305
0,0.124330446
0,0.07872095
0,0.07884919
0,0.042179003
0,0.10293656
0,0.14093381
0,0.06566644
0,0.13370092
0,0.132973
0,0.25619963
0,0.07063437
0,0.09925141
0,0.15591855
0,0.124834396
0,0.14947817
0,0.055747226
0,0.055048555
0,0.17371967
0,0.100533076
0,0.105122164
0,0.080491886
1,0.12585256
0,0.18534449
0,0.13064417
0,0.19607334
0,0.1118346
0,0.099738695
0,0.09995958
0,0.10589521
1,0.059410684
0,0.16682294
1,0.23578903
0,0.123365045
0,0.06308163
0,0.07749035
0,0.04407542
0,0.28116277
0,0.14255169
0,0.018301586
0,0.08826083
0,0.041227642
0,0.19172165
0,0.11419313
0,0.06611122
0,0.0803832
0,0.07248053
0,0.080655985
0,0.048362434
0,0.034883045
0,0.14826344
1,0.07443654
1,0.07880901
0,0.23257129
0,0.096615024
0,0.38552535
0,0.093585275
0,0.121858664
0,0.05711058
0,0.058181282
0,0.051346067
1,0.35744068
0,0.113766596
0,0.06127368
0,0.05572468
0,0.12387949
0,0.090697005
0,0.114058144
0,0.07872647
0,0.10650981
0,0.023986034
0,0.2102806
0,0.09173857
0,0.077183254
0,0.040934928
0,0.113707304
0,0.12150139
0,0.086469136
0,0.083705164
0,0.12389887
0,0.111854166
0,0.09620458
0,0.12487561
0,0.15884723
0,0.13096714
0,0.06991514
0,0.13260713
0,0.07136285
0,0.21499313
0,0.051099833
0,0.088153146
0,0.09727688
0,0.0583945
0,0.116056755
0,0.043391284
0,0.10640202
1,0.13212413
0,0.16187938
0,0.08575563
1,0.28121853
1,0.1575163
0,0.057259962
0,0.099002674
0,0.07875744
0,0.14342764
0,0.07361888
0,0.07204863
1,0.16791101
0,0.11022408
0,0.066306144
0,0.10800828
0,0.055731148
1,0.24552968
0,0.05601896
0,0.1125885
1,0.6884931
1,0.120279305
1,0.24014717
0,0.11693448
0,0.19122003
1,0.17853463
0,0.090150684
0,0.06760648
0,0.06749313
0,0.18831724
0,0.078540795
0,0.057252746
0,0.16363001
0,0.058902133
0,0.11555995
1,0.07212352
0,0.09799877
0,0.2599168
1,0.15720396
0,0.06677441
0,0.10287096
0,0.16185792
0,0.09831899
0,0.063334204
0,0.19575296
0,0.081202336
0,0.077997215
0,0.10008064
0,0.06502262
0,0.30940443
0,0.116036616
1,0.16391844
0,0.10179714
0,0.0704081
0,0.11140316
0,0.08260607
0,0.07559358
0,0.10240834
0,0.16529992
0,0.07472872
0,0.068799265
0,0.08752899
0,0.16507882
0,0.043205496
0,0.10682121
0,0.32018405
0,0.1600179
0,0.0771116
0,0.14997183
0,0.118466996
0,0.14120345
0,0.094083354
0,0.14424126
1,0.097552925
0,0.18763913
0,0.07276397
0,0.077254675
0,0.26772934
0,0.059938356
0,0.09473079
0,0.07059103
0,0.06093144
0,0.026822299
0,0.07040081
0,0.06099037
0,0.12118749
0,0.05363946
0,0.0742441
0,0.111284465
0,0.10225106
0,0.068873994
0,0.19285305
0,0.12822528
0,0.069175676
0,0.11941384
0,0.07632985
0,0.075172156
1,0.25042394
0,0.06839916
1,0.06653019
0,0.17154296
0,0.18375558
0,0.12193218
0,0.064882316
0,0.080469295
1,0.12887472
0,0.15579261
1,0.10310338
0,0.07653911
0,0.23869638
0,0.14926192
0,0.04680146
0,0.110718906
0,0.072236836
0,0.06187108
0,0.058781236
0,0.08280047
0,0.07261211
0,0.12921648
0,0.11271526
1,0.23303951
0,0.058349915
0,0.15492788
0,0.13463311
0,0.17659731
0,0.32426196
0,0.06713596
0,0.052690286
0,0.05713371
0,0.088941015
0,0.11769774
0,0.16626392
0,0.06647145
0,0.12774569
0,0.09674506
0,0.07257262
0,0.07278548
0,0.11257246
0,0.07200775
0,0.055997264
0,0.06665385
0,0.07309309
1,0.43342137
0,0.026492275
1,0.19893043
0,0.06579332
0,0.10318188
1,0.21559654
1,0.06466171
0,0.067999914
0,0.07398035
0,0.063985296
0,0.07194378
0,0.08041584
0,0.13324954
1,0.23467116
0,0.07566681
0,0.06573208
0,0.14483431
0,0.1160336
0,0.08494745
1,0.15160838
0,0.16994439
0,0.06507969
0,0.10991225
0,0.05730278
0,0.05535932
0,0.12157496
0,0.15354301
0,0.06935743
0,0.07372453
0,0.18373889
0,0.08744305
0,0.071414754
0,0.1548158
0,0.13575384
0,0.09219817
0,0.07457896
0,0.11333283
0,0.13897772
0,0.0636839
0,0.14512345
0,0.16594967
0,0.10133481
0,0.1197737
0,0.06984993
0,0.040528804
0,0.0347631
0,0.19725311
0,0.06113861
0,0.0644636
0,0.09583375
0,0.10443673
0,0.058333173
1,0.076619714
0,0.16665013
0,0.12669684
0,0.12329919
0,0.18591395
0,0.07156715
0,0.043008316
0,0.14856073
0,0.12652035
0,0.12582196
0,0.06493628
0,0.07855009
0,0.11437812
0,0.13873832
0,0.12080546
0,0.10323598
0,0.047112223
0,0.12224072
0,0.093892306
0,0.10152433
0,0.024010701
0,0.05298559
0,0.085473195
1,0.10047565
0,0.09168322
0,0.056599878
0,0.12072263
0,0.23800364
0,0.07272528
0,0.117496684
0,0.06945446
0,0.050577365
0,0.068408854
0,0.19957036
1,0.12232323
0,0.05714957
0,0.13371453
1,0.114672765
0,0.15656027
0,0.0919171
0,0.23719178
1,0.32948068
0,0.040502936
0,0.094201826
0,0.09353876
0,0.07219175
0,0.069088325
0,0.094629236
0,0.07482875
1,0.28638834
0,0.09623398
0,0.06652294
0,0.045120634
1,0.2267456
0,0.091105394
0,0.08461413
0,0.12466713
0,0.09510354
0,0.18137264
0,0.12508228
0,0.07881974
0,0.072012976
0,0.084217004
0,0.087204315
0,0.11589992
0,0.049877554
1,0.09643703
0,0.05904537
0,0.21716271
0,0.15009311
0,0.11298349
0,0.04933672
0,0.070015654
0,0.106607
0,0.11599693
0,0.07655168
0,0.17875601
0,0.056456078
0,0.08182795
0,0.102898054
0,0.40171954
0,0.06641576
0,0.11574139
0,0.09255572
0,0.08756147
0,0.10351464
1,0.07666924
0,0.18991496
0,0.13357477
0,0.108405866
0,0.078710556
0,0.037635587
0,0.044876326
0,0.0940787
0,0.09973361
0,0.06678572
0,0.07103743
0,0.11690887
0,0.1079838
0,0.07061476
0,0.20801245
0,0.10290045
0,0.07379121
1,0.052548032
0,0.18979348
1,0.062243138
0,0.043158937
0,0.07522855
0,0.05764136
1,0.2489165
0,0.043629687
0,0.06765033
1,0.21814829
0,0.0857752
0,0.1779103
0,0.15537776
0,0.101681724
0,0.20825477
0,0.105780855
0,0.07722428
0,0.103751995
0,0.10789293
0,0.07735699
1,0.12244124
0,0.12735762
0,0.08764064
0,0.15663676
0,0.074755795
0,0.07724402
1,0.38149834
0,0.043389753
0,0.1296638
0,0.050990775
0,0.074319825
0,0.17329724
0,0.15576918
0,0.12025205
0,0.1292778
0,0.108611405
0,0.11827004
0,0.056441285
0,0.18517017
0,0.077593215
0,0.0749649
0,0.09009665
0,0.06561839
0,0.17460068
0,0.07158377
0,0.15678929
0,0.05597342
0,0.08253824
0,0.02761667
0,0.16747439
1,0.10547343
0,0.07353485
0,0.15238109
0,0.06161663
0,0.107290044
0,0.083344296
0,0.05267779
1,0.057709713
0,0.11681574
0,0.12507288
0,0.1115154
0,0.063244425
0,0.07590369
0,0.08740855
0,0.09037934
1,0.07785366
0,0.02112039
0,0.09745352
0,0.16261709
0,0.053874895
0,0.07529774
0,0.06639638
0,0.059765294
0,0.20677955
0,0.092727266
0,0.07537277
0,0.092993155
0,0.15129083
0,0.11072869
0,0.05359796
0,0.06828247
0,0.097806185
0,0.24870256
1,0.108123824
0,0.08506059
0,0.08414589
0,0.07195333
0,0.04228206
1,0.02154882
0,0.06354863
0,0.05655397
0,0.10831552
0,0.098949924
0,0.1426376
1,0.09949396
0,0.15957856
0,0.14809981
0,0.08613196
1,0.067017145
0,0.13184862
0,0.1617535
1,0.1551125
0,0.06587489
0,0.0769976
0,0.16213961
1,0.48977584
0,0.090076074
0,0.16108532
0,0.05739218
0,0.09790483
0,0.08385712
0,0.102453254
0,0.04545931
0,0.0537336
0,0.21869335
1,0.14349276
0,0.1842848
0,0.11681482
0,0.08046768
0,0.06914935
0,0.094205484
0,0.07939267
0,0.4207802
0,0.08773352
0,0.07042937
0,0.2086233
0,0.10745894
0,0.095393196
0,0.07971692
0,0.42137256
0,0.09697504
1,0.056465793
0,0.06710148
0,0.080414996
0,0.096962
0,0.076746166
0,0.07570035
0,0.10937341
0,0.2118898
0,0.083197825
0,0.054448128
0,0.07825737
0,0.07223406
0,0.06361587
0,0.1585527
0,0.07902008
0,0.122326165
0,0.0628418
0,0.079797365
0,0.08579571
0,0.09988915
0,0.116713084
0,0.13827151
0,0.112657934
0,0.0107849995
0,0.07886526
0,0.09610381
0,0.057126824
0,0.04825683
0,0.07441903
0,0.164546
0,0.039603468
0,0.11933792
0,0.12067978
0,0.1032847
0,0.07734739
0,0.043617204
0,0.17791708
0,0.13330673
0,0.11681546
1,0.080376424
0,0.0944212
0,0.062776685
0,0.13485125
0,0.10847991
0,0.04039006
0,0.041212574
1,0.08763303
0,0.086341985
0,0.2025639
0,0.19008604
0,0.12987612
0,0.08289284
0,0.15144035
0,0.20548701
0,0.06134167
0,0.13919678
0,0.053535238
0,0.14423636
0,0.16252564
0,0.078323364
0,0.10659176
0,0.14798725
0,0.08270642
0,0.057028893
0,0.087462075
0,0.19408132
0,0.077687584
0,0.11474429
0,0.062372282
0,0.05325108
0,0.081000365
0,0.03791712
0,0.18636146
0,0.06846728
0,0.11153049
0,0.14088157
0,0.106835224
0,0.14902502
0,0.064521834
0,0.10395525
0,0.07762897
1,0.10293781
0,0.1388985
0,0.030698894
1,0.11618388
0,0.044453118
0,0.17379497
0,0.08524445
0,0.10740465
0,0.08579341
0,0.053049978
0,0.043874715
0,0.06952991
0,0.09187048
0,0.09167388
0,0.057877447
0,0.039417695
0,0.15794465
0,0.17915656
0,0.054092463
0,0.13751344
0,0.14675239
0,0.15792935
0,0.14445968
0,0.09147876
1,0.14964525
0,0.12305704
1,0.1316895
0,0.2443348
0,0.043346446
0,0.065296195
0,0.04540206
0,0.05534122
0,0.068394765
0,0.11645785
0,0.068627186
0,0.13374627
0,0.07190316
1,0.22216323
0,0.08042916
0,0.14596306
0,0.119564295
0,0.022094846
1,0.25854537
0,0.15925457
0,0.15553989
0,0.048091564
0,0.093564466
0,0.1853619
0,0.07680504
0,0.14622763
1,0.1548996
0,0.08252217
0,0.09586634
0,0.1199908
0,0.123613544
1,0.14671138
0,0.06970591
1,0.08002926
0,0.15608063
0,0.19522643
0,0.108974054
0,0.09080869
0,0.12099573
0,0.10961448
0,0.13715808
0,0.05273892
0,0.096053824
1,0.12147029
0,0.11116565
0,0.08964457
0,0.108498655
0,0.21867043
0,0.17344154
0,0.067188546
0,0.124054454
0,0.06357185
0,0.0928519
0,0.23570682
0,0.058600787
0,0.090606116
0,0.09546826
0,0.14766149
0,0.049530286
0,0.1917927
0,0.090426356
0,0.060138218
0,0.072081916
0,0.0859036
0,0.06400243
0,0.06362718
0,0.19913031
0,0.11794897
0,0.123819284
0,0.08201737
0,0.28105947
0,0.11365514
0,0.06299112
0,0.07172333
0,0.10038752
0,0.1662486
0,0.0989116
0,0.20170775
1,0.06315479
0,0.039369095
1,0.079868175
0,0.072201975
0,0.049305495
0,0.09953783
0,0.14410298
0,0.06262388
0,0.065001935
0,0.08759945
0,0.0966195
0,0.06363715
0,0.09626496
0,0.091767676
0,0.08844148
0,0.15247747
0,0.16300556
0,0.043968014
1,0.11604303
0,0.039026022
0,0.085528
0,0.041594155
0,0.11292813
0,0.10185556
0,0.11952455
1,0.07521173
0,0.0352521
0,0.072001025
0,0.081458926
0,0.14209896
0,0.057415064
0,0.13543288
0,0.15062962
0,0.13151059
0,0.036596082
0,0.09560706
0,0.12444899
1,0.15083446
0,0.066872954
0,0.1362425
0,0.19552577
0,0.16929494
0,0.10556766
0,0.23543411
0,0.060800936
0,0.17279318
0,0.13997807
0,0.12380613
0,0.050922878
0,0.15420027
0,0.11898516
0,0.14066377
0,0.1078874
0,0.23844591
0,0.085498475
0,0.2117172
0,0.04725038
0,0.0820351
0,0.13953622
0,0.22094402
0,0.09591991
0,0.05273629
0,0.15637212
0,0.106467634
0,0.084130585
0,0.11092747
0,0.07238252
0,0.07843762
0,0.13108066
0,0.080586605
0,0.072312556
0,0.07072119
0,0.05972269
1,0.11216327
0,0.09671792
0,0.11012456
0,0.10486828
0,0.0541301
0,0.12456403
0,0.069440484
0,0.1591945
0,0.047380086
0,0.119062886
0,0.08348292
0,0.20066921
0,0.05769252
0,0.08642626
0,0.15376897
1,0.06946872
0,0.03744342
0,0.13704276
0,0.055283017
0,0.0343212
0,0.070638366
0,0.10071806
0,0.063329786
0,0.17939913
0,0.056588307
0,0.056818273
0,0.07605711
0,0.07745034
0,0.08195777
0,0.08244675
0,0.10132458
0,0.060970336
0,0.41071326
0,0.10800603
0,0.16859594
0,0.11369203
0,0.1479208
1,0.48303616
0,0.108961485
0,0.48123613
0,0.06965805
0,0.08934915
0,0.10356698
1,0.13125679
0,0.065867566
0,0.0715007
0,0.08425662
0,0.07446098
0,0.1460751
0,0.20409074
0,0.014932672
0,0.05751535
0,0.05511693
0,0.101458415
0,0.22237313
0,0.060990144
0,0.105556935
0,0.1330576
0,0.13723537
0,0.13548112
1,0.16577584
1,0.16950454
1,0.08888214
0,0.10640061
0,0.117678985
0,0.06283336
0,0.06732363
0,0.058849577
0,0.12973069
0,0.09113274
0,0.06470009
0,0.05525345
0,0.24909124
0,0.1311262
0,0.060754288
0,0.07785114
0,0.06085362
0,0.10726162
0,0.10673664
0,0.10770468
0,0.5462027
0,0.090300515
1,0.11379636
0,0.071721174
0,0.059263863
0,0.08877742
0,0.17147085
0,0.060300875
0,0.058490034
1,0.13178885
0,0.09723128
0,0.16464241
0,0.16469958
0,0.120531924
0,0.067187436
0,0.318639
0,0.0820554
1,0.15755996
0,0.069657
1,0.16478729
0,0.10336433
0,0.07906509
0,0.14647914
0,0.053028785
0,0.06422109
0,0.14031574
1,0.4089159
0,0.07213694
0,0.11992239
0,0.073969945
0,0.075610265
0,0.12331064
0,0.20404117
0,0.020813948
0,0.19991432
0,0.13420412
1,0.11681086
0,0.08157083
0,0.049735866
1,0.30366886
0,0.07735515
0,0.057308994
0,0.114012904
0,0.07975923
0,0.20891106
0,0.07513832
0,0.06500993
0,0.058711972
0,0.16474232
0,0.07496897
0,0.048983816
0,0.24358383
0,0.071124166
0,0.07661909
0,0.13688782
0,0.09152815
0,0.41863608
0,0.07425965
0,0.11191212
0,0.0643313
0,0.107037716
0,0.08270239
0,0.08711645
0,0.020732969
1,0.07051216
0,0.14211434
0,0.040709216
0,0.057258647
0,0.07478625
0,0.09717066
0,0.075792566
0,0.0624001
0,0.1995572
0,0.059953462
0,0.06689035
0,0.11207483
0,0.16327652
0,0.11531417
0,0.05867306
1,0.10066368
0,0.08545184
0,0.27223754
0,0.0764639
0,0.17359903
0,0.07074669
0,0.11883644
0,0.15801407
1,0.34084454
1,0.14918774
0,0.086617805
0,0.16069941
0,0.07161393
0,0.1798601
1,0.1431807
0,0.051544633
0,0.13795085
0,0.047867116
0,0.08844565
0,0.10165082
0,0.13506998
1,0.08985297
0,0.110251375
0,0.13790487
0,0.055289343
0,0.047633406
0,0.06459184
0,0.06992632
0,0.10910969
0,0.55336875
0,0.11966572
1,0.1749641
0,0.15324466
0,0.1073448
1,0.16740716
0,0.2856375
0,0.106020875
0,0.1963035
0,0.12759978
0,0.12087156
0,0.14127423
0,0.0980315
0,0.05884728
0,0.11203377
0,0.06376807
0,0.20778134
0,0.047864996
0,0.069867976
0,0.0996925
0,0.11323803
0,0.08914565
0,0.11685414
0,0.2298006
0,0.15706879
0,0.09891475
0,0.14064424
0,0.12100918
0,0.05463142
0,0.083516926
0,0.17850626
0,0.071213305
0,0.073492914
0,0.0691434
0,0.09585047
0,0.062714554
0,0.14332646
1,0.38340315
0,0.038983382
0,0.3121107
0,0.058902584
0,0.11229207
0,0.057838224
0,0.07116904
0,0.11063359
0,0.017985672
0,0.05877553
0,0.054126203
0,0.07820918
0,0.12065443
1,0.055221908
0,0.1199312
1,0.047991075
0,0.1460703
0,0.16670866
0,0.16447471
0,0.05087867
0,0.09274622
0,0.081454374
0,0.08343955
0,0.09156332
1,0.08275501
0,0.050836056
0,0.14557765
1,0.21004638
0,0.075894944
0,0.17382221
0,0.1262433
0,0.10413
0,0.095874704
1,0.17167014
0,0.17700975
0,0.1215482
0,0.096459076
0,0.08731832
0,0.107100576
0,0.07632619
0,0.13254954
0,0.078848705
0,0.15961324
0,0.09301578
0,0.092301555
0,0.076152235
1,0.12238742
0,0.12632307
1,0.0746075
1,0.14553656
0,0.16510019
0,0.09975241
0,0.045726907
0,0.12962054
0,0.22399817
0,0.05578303
0,0.09250166
0,0.07228741
0,0.18711556
0,0.15625347
0,0.1663625
0,0.042048372
1,0.12862894
0,0.2233073
0,0.043531135
0,0.1009299
0,0.07982766
0,0.31153703
0,0.06369247
0,0.098842055
0,0.110641435
0,0.19477998
0,0.12709224
0,0.055884194
0,0.06568563
0,0.1428772
1,0.115452334
0,0.094659105
0,0.27717945
0,0.069060884
0,0.04108222
0,0.06741522
0,0.06576027
0,0.13686848
0,0.21652961
1,0.090529926
0,0.081862815
0,0.06885282
0,0.18587899
0,0.05313275
0,0.024088899
0,0.1540276
0,0.19031473
0,0.15932588
0,0.16280305
0,0.11216206
0,0.245568
0,0.13922904
0,0.08996765
0,0.05148194
0,0.17115465
0,0.16922897
1,0.18315467
0,0.04817947
0,0.070619665
0,0.059657935
0,0.23952007
0,0.16392663
0,0.112973236
0,0.09564029
0,0.15329225
0,0.06606397
0,0.053941857
0,0.1336676
0,0.066215575
0,0.10115387
0,0.041136928
0,0.19778423
0,0.08533004
0,0.28750142
0,0.044266675
1,0.08404184
0,0.14909832
0,0.0939644
0,0.051890608
0,0.066689365
1,0.09429416
0,0.10906826
0,0.1228765
0,0.087013
0,0.1201328
0,0.045338016
0,0.069810405
0,0.06515068
0,0.1591812
0,0.11172676
0,0.101079196
0,0.14103071
0,0.15876362
0,0.07453618
1,0.13384579
0,0.10086143
0,0.061407562
1,0.2110444
0,0.0539276
0,0.06105472
0,0.09430538
0,0.07483395
0,0.42713282
0,0.13970958
0,0.12836999
0,0.11911749
0,0.28161904
0,0.073878646
0,0.06052748
0,0.13124397
0,0.12558939
0,0.16923785
0,0.081781015
0,0.016583718
0,0.091821015
0,0.1009165
1,0.18113305
0,0.12233564
0,0.13603158
0,0.06281334
0,0.045382135
0,0.06938146
0,0.075345166
0,0.08219212
0,0.082875684
0,0.07809943
0,0.09296804
0,0.13813281
1,0.1722073
0,0.16217652
0,0.07581314
0,0.15257892
0,0.099201016
0,0.12802795
0,0.10274801
0,0.078966334
0,0.07089638
0,0.07526437
0,0.16646709
1,0.14454097
0,0.073334225
0,0.0664882
0,0.15095586
0,0.067528434
0,0.045299653
0,0.124302074
0,0.12411719
0,0.16088974
0,0.23218186
0,0.097610995
0,0.117035784
0,0.1932443
0,0.06673454
0,0.14525071
0,0.10332651
0,0.05153309
0,0.042507693
0,0.104364865
0,0.06095984
0,0.08189614
0,0.079214424
0,0.112489425
0,0.130289
1,0.23751134
0,0.08150314
1,0.11648626
1,0.07474968
0,0.080669865
0,0.094665565
0,0.3474356
0,0.05874757
0,0.17541699
0,0.075249456
0,0.061878603
1,0.07023072
0,0.044153135
0,0.07258347
0,0.06821429
0,0.118988134
0,0.16124308
0,0.17117706
1,0.2684291
0,0.11426275
0,0.14215705
0,0.13334948
0,0.12278672
0,0.09320758
0,0.11316982
0,0.018572891
0,0.025137782
0,0.08099014
1,0.09577226
0,0.12313902
0,0.09001145
0,0.08857454
